,0
0,0.14285714285714285
1,0.5714285714285714
2,0.5714285714285714
3,0.5714285714285714
4,0.42857142857142855
5,0.5714285714285714
6,0.14285714285714285
7,0.42857142857142855
8,0.14285714285714285
9,0.42857142857142855
10,0.5714285714285714
11,0.42857142857142855
12,0.42857142857142855
13,0.42857142857142855
14,0.5714285714285714
15,0.42857142857142855
16,0.14285714285714285
17,0.42857142857142855
18,0.42857142857142855
19,0.0
20,0.14285714285714285
21,0.5714285714285714
22,0.42857142857142855
23,0.5714285714285714
24,0.0
25,0.42857142857142855
26,0.5714285714285714
27,0.0
28,0.5714285714285714
29,0.0
30,0.42857142857142855
31,0.2857142857142857
32,0.42857142857142855
33,0.0
34,0.42857142857142855
35,0.5714285714285714
36,0.5714285714285714
37,0.42857142857142855
38,0.42857142857142855
39,0.14285714285714285
40,0.14285714285714285
41,0.2857142857142857
42,0.42857142857142855
43,0.42857142857142855
44,0.5714285714285714
45,0.5714285714285714
46,0.14285714285714285
47,0.42857142857142855
48,0.5714285714285714
49,0.0
50,0.14285714285714285
51,0.42857142857142855
52,0.0
53,0.42857142857142855
54,0.42857142857142855
55,0.5714285714285714
56,0.42857142857142855
57,0.42857142857142855
58,0.14285714285714285
59,0.14285714285714285
60,0.2857142857142857
61,0.0
62,0.42857142857142855
63,0.5714285714285714
64,0.2857142857142857
65,0.5714285714285714
66,0.14285714285714285
67,0.0
68,0.42857142857142855
69,0.0
70,0.5714285714285714
71,0.42857142857142855
72,0.0
73,0.14285714285714285
74,0.42857142857142855
75,0.42857142857142855
76,0.0
77,0.0
78,0.2857142857142857
79,0.42857142857142855
80,0.42857142857142855
81,0.42857142857142855
82,0.42857142857142855
83,0.0
84,0.42857142857142855
85,0.5714285714285714
86,0.5714285714285714
87,0.42857142857142855
88,0.0
89,0.42857142857142855
90,0.5714285714285714
91,0.2857142857142857
92,0.2857142857142857
93,0.42857142857142855
94,0.14285714285714285
95,0.2857142857142857
96,0.42857142857142855
97,0.42857142857142855
98,0.42857142857142855
99,0.42857142857142855
