,0
0,0.5714285714285714
1,0.0
2,0.42857142857142855
3,0.0
4,0.2857142857142857
5,0.42857142857142855
6,0.0
7,0.5714285714285714
8,0.0
9,0.42857142857142855
10,0.14285714285714285
11,0.42857142857142855
12,0.42857142857142855
13,0.14285714285714285
14,0.42857142857142855
15,0.2857142857142857
16,0.0
17,0.0
18,0.5714285714285714
19,0.42857142857142855
20,0.0
21,0.14285714285714285
22,0.0
23,0.42857142857142855
24,0.14285714285714285
25,0.42857142857142855
26,0.2857142857142857
27,0.14285714285714285
28,0.5714285714285714
29,0.5714285714285714
30,0.0
31,0.2857142857142857
32,0.14285714285714285
33,0.0
34,0.42857142857142855
35,0.42857142857142855
36,0.5714285714285714
37,0.42857142857142855
38,0.14285714285714285
39,0.42857142857142855
40,0.14285714285714285
41,0.14285714285714285
42,0.14285714285714285
43,0.42857142857142855
44,0.0
45,0.5714285714285714
46,0.5714285714285714
47,0.5714285714285714
48,0.5714285714285714
49,0.42857142857142855
50,0.42857142857142855
51,0.42857142857142855
52,0.14285714285714285
53,0.42857142857142855
54,0.5714285714285714
55,0.42857142857142855
56,0.0
57,0.42857142857142855
58,0.14285714285714285
59,0.42857142857142855
60,0.42857142857142855
61,0.5714285714285714
62,0.0
63,0.42857142857142855
64,0.42857142857142855
65,0.14285714285714285
66,0.7142857142857143
67,0.42857142857142855
68,0.42857142857142855
69,0.14285714285714285
70,0.42857142857142855
71,0.42857142857142855
72,0.5714285714285714
73,0.42857142857142855
74,0.42857142857142855
75,0.42857142857142855
76,0.0
77,0.14285714285714285
78,0.42857142857142855
79,0.5714285714285714
80,0.42857142857142855
81,0.0
82,0.5714285714285714
83,0.0
84,0.5714285714285714
85,0.42857142857142855
86,0.14285714285714285
87,0.42857142857142855
88,0.2857142857142857
89,0.42857142857142855
90,0.42857142857142855
91,0.0
92,0.14285714285714285
93,0.2857142857142857
94,0.14285714285714285
95,0.2857142857142857
96,0.2857142857142857
97,0.5714285714285714
98,0.14285714285714285
99,0.42857142857142855
