,0
0,0.42857142857142855
1,0.42857142857142855
2,0.5714285714285714
3,0.2857142857142857
4,0.42857142857142855
5,0.42857142857142855
6,0.42857142857142855
7,0.5714285714285714
8,0.42857142857142855
9,0.5714285714285714
10,0.5714285714285714
11,0.14285714285714285
12,0.14285714285714285
13,0.5714285714285714
14,0.42857142857142855
15,0.14285714285714285
16,0.14285714285714285
17,0.42857142857142855
18,0.5714285714285714
19,0.42857142857142855
20,0.2857142857142857
21,0.42857142857142855
22,0.14285714285714285
23,0.5714285714285714
24,0.14285714285714285
25,0.42857142857142855
26,0.5714285714285714
27,0.2857142857142857
28,0.42857142857142855
29,0.14285714285714285
30,0.0
31,0.14285714285714285
32,0.14285714285714285
33,0.5714285714285714
34,0.42857142857142855
35,0.42857142857142855
36,0.42857142857142855
37,0.5714285714285714
38,0.2857142857142857
39,0.14285714285714285
40,0.5714285714285714
41,0.5714285714285714
42,0.2857142857142857
43,0.42857142857142855
44,0.42857142857142855
45,0.42857142857142855
46,0.5714285714285714
47,0.5714285714285714
48,0.5714285714285714
49,0.0
50,0.14285714285714285
51,0.42857142857142855
52,0.5714285714285714
53,0.0
54,0.2857142857142857
55,0.0
56,0.14285714285714285
57,0.42857142857142855
58,0.42857142857142855
59,0.42857142857142855
60,0.2857142857142857
61,0.5714285714285714
62,0.5714285714285714
63,0.42857142857142855
64,0.14285714285714285
65,0.2857142857142857
66,0.5714285714285714
67,0.5714285714285714
68,0.42857142857142855
69,0.5714285714285714
70,0.0
71,0.2857142857142857
72,0.2857142857142857
73,0.2857142857142857
74,0.5714285714285714
75,0.42857142857142855
76,0.42857142857142855
77,0.5714285714285714
78,0.42857142857142855
79,0.42857142857142855
80,0.5714285714285714
81,0.2857142857142857
82,0.42857142857142855
83,0.14285714285714285
84,0.2857142857142857
85,0.14285714285714285
86,0.2857142857142857
87,0.42857142857142855
88,0.5714285714285714
89,0.5714285714285714
90,0.5714285714285714
91,0.0
92,0.42857142857142855
93,0.5714285714285714
94,0.42857142857142855
95,0.42857142857142855
96,0.14285714285714285
97,0.42857142857142855
98,0.5714285714285714
99,0.5714285714285714
