,0
0,0.6081632375717163
1,0.6571428775787354
2,0.5795918107032776
3,0.5959183573722839
4,0.5795918107032776
5,0.559183657169342
6,0.5510203838348389
7,0.6040816307067871
8,0.5877550840377808
9,0.5673469305038452
10,0.5142857432365417
11,0.5714285969734192
12,0.6530612111091614
13,0.6530612111091614
14,0.5755102038383484
15,0.640816330909729
16,0.5959183573722839
17,0.5836734771728516
18,0.640816330909729
19,0.6122449040412903
20,0.5142857432365417
21,0.6040816307067871
22,0.5510203838348389
23,0.5346938967704773
24,0.6285714507102966
25,0.5102040767669678
26,0.6816326379776001
27,0.4244897961616516
28,0.5673469305038452
29,0.41632652282714844
30,0.6897959113121033
31,0.563265323638916
32,0.5387755036354065
33,0.37959182262420654
34,0.6530612111091614
35,0.6448979377746582
36,0.6897959113121033
37,0.6204081773757935
38,0.6897959113121033
39,0.5836734771728516
40,0.6734693646430969
41,0.5795918107032776
42,0.6816326379776001
43,0.6612244844436646
44,0.5387755036354065
45,0.5469387769699097
46,0.5836734771728516
47,0.6163265109062195
48,0.4693877696990967
49,0.7755101919174194
50,0.5836734771728516
51,0.6285714507102966
52,0.6122449040412903
53,0.6040816307067871
54,0.6571428775787354
55,0.6000000238418579
56,0.5959183573722839
57,0.5387755036354065
58,0.6204081773757935
59,0.5959183573722839
60,0.6571428775787354
61,0.5551020503044128
62,0.5469387769699097
63,0.5346938967704773
64,0.7020407915115356
65,0.6653061509132385
66,0.7632653117179871
67,0.6530612111091614
68,0.5836734771728516
69,0.5714285969734192
70,0.5428571701049805
71,0.5836734771728516
72,0.7306122183799744
73,0.640816330909729
74,0.5959183573722839
75,0.5877550840377808
76,0.5755102038383484
77,0.5795918107032776
78,0.636734664440155
79,0.5959183573722839
80,0.5959183573722839
81,0.5510203838348389
82,0.5877550840377808
83,0.5428571701049805
84,0.6653061509132385
85,0.5714285969734192
86,0.6081632375717163
87,0.5755102038383484
88,0.8612244725227356
89,0.6857143044471741
90,0.6734693646430969
91,0.5918367505073547
92,0.6204081773757935
93,0.722449004650116
94,0.6326530575752258
95,0.6163265109062195
96,0.7346938848495483
97,0.6204081773757935
98,0.6163265109062195
99,0.6897959113121033
