,0
0,0.4612244963645935
1,0.5469387769699097
2,0.6204081773757935
3,0.5795918107032776
4,0.5959183573722839
5,0.6653061509132385
6,0.5102040767669678
7,0.6081632375717163
8,0.5346938967704773
9,0.6857143044471741
10,0.7346938848495483
11,0.6204081773757935
12,0.5755102038383484
13,0.6489796042442322
14,0.5795918107032776
15,0.5387755036354065
16,0.6448979377746582
17,0.640816330909729
18,0.6285714507102966
19,0.6244897842407227
20,0.6040816307067871
21,0.6040816307067871
22,0.6775510311126709
23,0.7306122183799744
24,0.7020407915115356
25,0.5387755036354065
26,0.640816330909729
27,0.6571428775787354
28,0.7142857313156128
29,0.6244897842407227
30,0.5918367505073547
31,0.640816330909729
32,0.640816330909729
33,0.5265306234359741
34,0.5306122303009033
35,0.5673469305038452
36,0.6040816307067871
37,0.5959183573722839
38,0.5387755036354065
39,0.6612244844436646
40,0.5346938967704773
41,0.6244897842407227
42,0.5387755036354065
43,0.6000000238418579
44,0.5224489569664001
45,0.6204081773757935
46,0.7102040648460388
47,0.6530612111091614
48,0.6530612111091614
49,0.559183657169342
50,0.5959183573722839
51,0.5714285969734192
52,0.6897959113121033
53,0.5959183573722839
54,0.5795918107032776
55,0.5551020503044128
56,0.5836734771728516
57,0.5795918107032776
58,0.6000000238418579
59,0.6244897842407227
60,0.6204081773757935
61,0.5306122303009033
62,0.5918367505073547
63,0.7061224579811096
64,0.6000000238418579
65,0.5918367505073547
66,0.5755102038383484
67,0.5102040767669678
68,0.563265323638916
69,0.5714285969734192
70,0.5795918107032776
71,0.7265306115150452
72,0.6285714507102966
73,0.559183657169342
74,0.6244897842407227
75,0.6204081773757935
76,0.6000000238418579
77,0.5102040767669678
78,0.636734664440155
79,0.6122449040412903
80,0.5959183573722839
81,0.6204081773757935
82,0.6653061509132385
83,0.6816326379776001
84,0.5387755036354065
85,0.4979591965675354
86,0.5551020503044128
87,0.5877550840377808
88,0.5795918107032776
89,0.5755102038383484
90,0.563265323638916
91,0.6326530575752258
92,0.5918367505073547
93,0.5551020503044128
94,0.6000000238418579
95,0.7265306115150452
96,0.7061224579811096
97,0.6204081773757935
98,0.640816330909729
99,0.5755102038383484
