,0
0,0.5755102038383484
1,0.5102040767669678
2,0.7918367385864258
3,0.6285714507102966
4,0.5265306234359741
5,0.5510203838348389
6,0.5714285969734192
7,0.6448979377746582
8,0.5795918107032776
9,0.6571428775787354
10,0.5795918107032776
11,0.5918367505073547
12,0.6081632375717163
13,0.636734664440155
14,0.6448979377746582
15,0.5142857432365417
16,0.6530612111091614
17,0.6897959113121033
18,0.5918367505073547
19,0.6204081773757935
20,0.5836734771728516
21,0.4979591965675354
22,0.6775510311126709
23,0.6081632375717163
24,0.518367350101471
25,0.7020407915115356
26,0.640816330909729
27,0.5836734771728516
28,0.5673469305038452
29,0.5959183573722839
30,0.640816330909729
31,0.6693877577781677
32,0.5795918107032776
33,0.5795918107032776
34,0.5469387769699097
35,0.6040816307067871
36,0.5795918107032776
37,0.5510203838348389
38,0.6040816307067871
39,0.5795918107032776
40,0.5020408034324646
41,0.6979591846466064
42,0.636734664440155
43,0.6693877577781677
44,0.7387754917144775
45,0.6897959113121033
46,0.5673469305038452
47,0.5918367505073547
48,0.5061224699020386
49,0.640816330909729
50,0.2775510251522064
51,0.5714285969734192
52,0.7265306115150452
53,0.5469387769699097
54,0.5102040767669678
55,0.5755102038383484
56,0.6816326379776001
57,0.6612244844436646
58,0.5673469305038452
59,0.5755102038383484
60,0.5877550840377808
61,0.5795918107032776
62,0.5673469305038452
63,0.6448979377746582
64,0.5510203838348389
65,0.5918367505073547
66,0.7877551317214966
67,0.7142857313156128
68,0.5714285969734192
69,0.5877550840377808
70,0.6326530575752258
71,0.5755102038383484
72,0.5306122303009033
73,0.5387755036354065
74,0.5755102038383484
75,0.7142857313156128
76,0.5877550840377808
77,0.5346938967704773
78,0.5877550840377808
79,0.41224488615989685
80,0.6204081773757935
81,0.6326530575752258
82,0.6163265109062195
83,0.5673469305038452
84,0.5959183573722839
85,0.4979591965675354
86,0.7428571581840515
87,0.5877550840377808
88,0.7142857313156128
89,0.636734664440155
90,0.6775510311126709
91,0.6204081773757935
92,0.5959183573722839
93,0.5877550840377808
94,0.6081632375717163
95,0.6000000238418579
96,0.5551020503044128
97,0.6204081773757935
98,0.6163265109062195
99,0.6081632375717163
