,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.9918367266654968,0.5755102038383484,0.8163265585899353,0.9102040529251099,0.5510203838348389,0.7346938848495483,0.6285714507102966,0.7918367385864258,0.7591836452484131,0.9755101799964905,0.7795918583869934,0.45306122303009033,0.722449004650116,0.922448992729187,0.7428571581840515,0.4979591965675354,0.9714285731315613,0.7428571581840515,0.7306122183799744,0.6204081773757935,0.6612244844436646,0.8081632852554321,0.7632653117179871,0.7918367385864258,0.8612244725227356,0.7755101919174194,0.5836734771728516,0.4734693765640259,0.4693877696990967,0.8244897723197937,0.7591836452484131,0.8857142925262451,0.4000000059604645,0.9102040529251099,0.4244897961616516,0.5755102038383484,0.8285714387893677,0.7469387650489807,0.6979591846466064,0.8122448921203613,0.8979591727256775,0.9918367266654968,0.8040816187858582,0.9469387531280518,0.5959183573722839,0.4938775599002838,0.7020407915115356,0.918367326259613,0.559183657169342,0.640816330909729,0.6612244844436646,0.45306122303009033,0.7346938848495483,0.6326530575752258,0.6734693646430969,0.7387754917144775,0.9632652997970581,0.7061224579811096,0.7428571581840515,0.6734693646430969,0.7714285850524902,0.9510204195976257,0.6816326379776001,0.636734664440155,0.4571428596973419,0.9714285731315613,0.518367350101471,0.9755101799964905,0.7755101919174194,0.7306122183799744,0.6040816307067871,0.9755101799964905,0.8979591727256775,0.9020408391952515,0.9591836929321289,0.5673469305038452,0.9918367266654968,0.7836734652519226,0.5551020503044128,0.6285714507102966,0.8816326260566711,0.7673469185829163,0.6040816307067871,0.8163265585899353,0.722449004650116,0.4653061330318451,0.5714285969734192,0.8204081654548645,0.7061224579811096,0.6816326379776001,0.7061224579811096,0.8816326260566711,0.3224489688873291,0.7061224579811096,0.8653061389923096,0.9142857193946838,0.640816330909729,0.7306122183799744,0.7306122183799744,0.6653061509132385
1,0.5306122303009033,0.6775510311126709,0.6979591846466064,0.5673469305038452,0.6285714507102966,0.6571428775787354,0.5755102038383484,0.5428571701049805,0.5102040767669678,0.5387755036354065,0.6244897842407227,0.5877550840377808,0.6734693646430969,0.718367338180542,0.5224489569664001,0.6571428775787354,0.6448979377746582,0.6285714507102966,0.6612244844436646,0.6163265109062195,0.5714285969734192,0.6122449040412903,0.6448979377746582,0.6244897842407227,0.6285714507102966,0.5959183573722839,0.559183657169342,0.5346938967704773,0.6000000238418579,0.5387755036354065,0.7306122183799744,0.6244897842407227,0.6571428775787354,0.44897958636283875,0.6163265109062195,0.5673469305038452,0.5673469305038452,0.4204081594944,0.640816330909729,0.5387755036354065,0.5877550840377808,0.6326530575752258,0.5918367505073547,0.6040816307067871,0.722449004650116,0.8244897723197937,0.5795918107032776,0.5346938967704773,0.5795918107032776,0.6000000238418579,0.37142857909202576,0.5061224699020386,0.640816330909729,0.5714285969734192,0.5795918107032776,0.6448979377746582,0.4979591965675354,0.518367350101471,0.6857143044471741,0.636734664440155,0.5755102038383484,0.4979591965675354,0.6122449040412903,0.6163265109062195,0.7020407915115356,0.22448979318141937,0.6530612111091614,0.6040816307067871,0.6000000238418579,0.5877550840377808,0.6734693646430969,0.6653061509132385,0.5755102038383484,0.5877550840377808,0.6734693646430969,0.6285714507102966,0.640816330909729,0.5102040767669678,0.4979591965675354,0.5795918107032776,0.7061224579811096,0.5918367505073547,0.636734664440155,0.6693877577781677,0.6612244844436646,0.4979591965675354,0.5265306234359741,0.6040816307067871,0.6979591846466064,0.5673469305038452,0.6979591846466064,0.4897959232330322,0.5918367505073547,0.6448979377746582,0.6857143044471741,0.6122449040412903,0.5102040767669678,0.5959183573722839,0.6204081773757935,0.5714285969734192
2,0.6448979377746582,0.38367345929145813,0.5795918107032776,0.6816326379776001,0.6000000238418579,0.5102040767669678,0.5306122303009033,0.5714285969734192,0.30204081535339355,0.5510203838348389,0.5714285969734192,0.6448979377746582,0.6979591846466064,0.6000000238418579,0.5306122303009033,0.5428571701049805,0.6081632375717163,0.7469387650489807,0.6979591846466064,0.6081632375717163,0.6122449040412903,0.5755102038383484,0.5714285969734192,0.6612244844436646,0.7020407915115356,0.6081632375717163,0.5877550840377808,0.5877550840377808,0.5877550840377808,0.5673469305038452,0.6530612111091614,0.5673469305038452,0.6734693646430969,0.5714285969734192,0.6693877577781677,0.718367338180542,0.6734693646430969,0.6653061509132385,0.5428571701049805,0.5714285969734192,0.6285714507102966,0.6244897842407227,0.5795918107032776,0.6000000238418579,0.5673469305038452,0.6938775777816772,0.636734664440155,0.7061224579811096,0.5673469305038452,0.5673469305038452,0.7632653117179871,0.6530612111091614,0.5673469305038452,0.563265323638916,0.5469387769699097,0.6775510311126709,0.5959183573722839,0.5714285969734192,0.5877550840377808,0.7387754917144775,0.5673469305038452,0.6857143044471741,0.6000000238418579,0.5102040767669678,0.5959183573722839,0.5795918107032776,0.5673469305038452,0.5877550840377808,0.6326530575752258,0.6163265109062195,0.44489794969558716,0.5469387769699097,0.5877550840377808,0.5510203838348389,0.5755102038383484,0.6122449040412903,0.5061224699020386,0.6326530575752258,0.640816330909729,0.6857143044471741,0.5877550840377808,0.6081632375717163,0.5673469305038452,0.5877550840377808,0.5959183573722839,0.5795918107032776,0.4285714328289032,0.5755102038383484,0.5551020503044128,0.7632653117179871,0.6081632375717163,0.5714285969734192,0.636734664440155,0.5428571701049805,0.9306122660636902,0.6612244844436646,0.563265323638916,0.5714285969734192,0.6163265109062195,0.6734693646430969
3,0.5142857432365417,0.6897959113121033,0.2897959053516388,0.6285714507102966,0.6204081773757935,0.6040816307067871,0.6653061509132385,0.6448979377746582,0.5918367505073547,0.640816330909729,0.6081632375717163,0.5673469305038452,0.22857142984867096,0.6734693646430969,0.6040816307067871,0.6571428775787354,0.5102040767669678,0.5224489569664001,0.5061224699020386,0.6285714507102966,0.5673469305038452,0.5061224699020386,0.6897959113121033,0.4204081594944,0.6897959113121033,0.6081632375717163,0.7102040648460388,0.3469387888908386,0.7142857313156128,0.1387755125761032,0.6938775777816772,0.4693877696990967,0.26530611515045166,0.6571428775787354,0.5265306234359741,0.5428571701049805,0.5836734771728516,0.6897959113121033,0.6530612111091614,0.6571428775787354,0.6244897842407227,0.6816326379776001,0.5142857432365417,0.6979591846466064,0.6571428775787354,0.5673469305038452,0.41632652282714844,0.5795918107032776,0.7469387650489807,0.5877550840377808,0.6571428775787354,0.5102040767669678,0.7102040648460388,0.5102040767669678,0.7428571581840515,0.718367338180542,0.4204081594944,0.5102040767669678,0.6816326379776001,0.5142857432365417,0.6571428775787354,0.5836734771728516,0.6040816307067871,0.5795918107032776,0.5510203838348389,0.7020407915115356,0.5836734771728516,0.6816326379776001,0.3469387888908386,0.7020407915115356,0.5755102038383484,0.4571428596973419,0.7061224579811096,0.5836734771728516,0.7591836452484131,0.5428571701049805,0.6775510311126709,0.7714285850524902,0.6081632375717163,0.6204081773757935,0.6571428775787354,0.5918367505073547,0.6897959113121033,0.5714285969734192,0.6816326379776001,0.6448979377746582,0.563265323638916,0.6979591846466064,0.6530612111091614,0.5387755036354065,0.6734693646430969,0.6897959113121033,0.5102040767669678,0.7061224579811096,0.6244897842407227,0.6163265109062195,0.5836734771728516,0.6938775777816772,0.5714285969734192,0.5510203838348389
4,0.5673469305038452,0.7020407915115356,0.5510203838348389,0.5673469305038452,0.6000000238418579,0.518367350101471,0.6489796042442322,0.6285714507102966,0.7142857313156128,0.5795918107032776,0.5918367505073547,0.563265323638916,0.5510203838348389,0.5836734771728516,0.5836734771728516,0.5836734771728516,0.5755102038383484,0.5020408034324646,0.7306122183799744,0.5469387769699097,0.5959183573722839,0.6448979377746582,0.5714285969734192,0.6081632375717163,0.6448979377746582,0.6163265109062195,0.9020408391952515,0.5020408034324646,0.563265323638916,0.5795918107032776,0.5836734771728516,0.5714285969734192,0.5755102038383484,0.5918367505073547,0.5918367505073547,0.559183657169342,0.6285714507102966,0.8040816187858582,0.5836734771728516,0.6000000238418579,0.6734693646430969,0.563265323638916,0.5551020503044128,0.6897959113121033,0.5836734771728516,0.7020407915115356,0.6693877577781677,0.6000000238418579,0.8244897723197937,0.563265323638916,0.5142857432365417,0.5469387769699097,0.5020408034324646,0.6204081773757935,0.5020408034324646,0.9959183931350708,0.6489796042442322,0.563265323638916,0.5836734771728516,0.5306122303009033,0.5836734771728516,0.5387755036354065,0.563265323638916,0.6081632375717163,0.5102040767669678,0.5387755036354065,0.5836734771728516,0.5510203838348389,0.7102040648460388,0.5265306234359741,0.6897959113121033,0.4979591965675354,0.6448979377746582,0.5877550840377808,0.5877550840377808,0.8326530456542969,0.5714285969734192,0.5755102038383484,0.6204081773757935,0.5551020503044128,0.6571428775787354,0.8938775658607483,0.4653061330318451,0.4204081594944,0.5836734771728516,0.6000000238418579,0.40408164262771606,0.6979591846466064,0.3877550959587097,0.4653061330318451,0.5836734771728516,0.6612244844436646,0.5714285969734192,0.6938775777816772,0.6816326379776001,0.5102040767669678,0.5673469305038452,0.4938775599002838,0.5469387769699097,0.5959183573722839
5,0.722449004650116,0.6775510311126709,0.3510203957557678,0.6000000238418579,0.4897959232330322,0.6244897842407227,0.6734693646430969,0.5877550840377808,0.6857143044471741,0.5428571701049805,0.6244897842407227,0.4938775599002838,0.5428571701049805,0.5755102038383484,0.6693877577781677,0.5020408034324646,0.5510203838348389,0.6775510311126709,0.6612244844436646,0.5795918107032776,0.5755102038383484,0.6693877577781677,0.26938775181770325,0.5673469305038452,0.5469387769699097,0.6204081773757935,0.5346938967704773,0.6938775777816772,0.5673469305038452,0.47755101323127747,0.6612244844436646,0.5755102038383484,0.5673469305038452,0.7265306115150452,0.7102040648460388,0.33469387888908386,0.6040816307067871,0.6122449040412903,0.6244897842407227,0.5795918107032776,0.6000000238418579,0.6285714507102966,0.5877550840377808,0.8163265585899353,0.7102040648460388,0.6244897842407227,0.6122449040412903,0.7020407915115356,0.5428571701049805,0.6857143044471741,0.5836734771728516,0.6979591846466064,0.5387755036354065,0.5224489569664001,0.6979591846466064,0.6612244844436646,0.5795918107032776,0.5306122303009033,0.6816326379776001,0.6693877577781677,0.5795918107032776,0.6326530575752258,0.5918367505073547,0.563265323638916,0.6448979377746582,0.559183657169342,0.6489796042442322,0.6448979377746582,0.563265323638916,0.7632653117179871,0.5755102038383484,0.7265306115150452,0.5877550840377808,0.718367338180542,0.6448979377746582,0.6530612111091614,0.718367338180542,0.6285714507102966,0.5918367505073547,0.5469387769699097,0.6693877577781677,0.2530612349510193,0.5428571701049805,0.5265306234359741,0.5673469305038452,0.5673469305038452,0.5714285969734192,0.5877550840377808,0.7632653117179871,0.6693877577781677,0.563265323638916,0.5265306234359741,0.5673469305038452,0.5510203838348389,0.718367338180542,0.5755102038383484,0.6285714507102966,0.5959183573722839,0.5755102038383484,0.7836734652519226
6,0.7306122183799744,0.7061224579811096,0.6530612111091614,0.5142857432365417,0.5102040767669678,0.6612244844436646,0.7102040648460388,0.5714285969734192,0.6326530575752258,0.5673469305038452,0.6163265109062195,0.5346938967704773,0.6734693646430969,0.6285714507102966,0.6653061509132385,0.5510203838348389,0.7346938848495483,0.6163265109062195,0.6244897842407227,0.5714285969734192,0.5387755036354065,0.6979591846466064,0.722449004650116,0.6244897842407227,0.5877550840377808,0.5836734771728516,0.5714285969734192,0.5306122303009033,0.5673469305038452,0.5755102038383484,0.5306122303009033,0.6653061509132385,0.5673469305038452,0.5755102038383484,0.5469387769699097,0.6938775777816772,0.6693877577781677,0.6816326379776001,0.5755102038383484,0.6326530575752258,0.5265306234359741,0.5387755036354065,0.6571428775787354,0.5877550840377808,0.6122449040412903,0.6040816307067871,0.6571428775787354,0.5428571701049805,0.5346938967704773,0.5836734771728516,0.5755102038383484,0.4979591965675354,0.5102040767669678,0.5918367505073547,0.6204081773757935,0.5877550840377808,0.5020408034324646,0.7020407915115356,0.5959183573722839,0.5755102038383484,0.5346938967704773,0.563265323638916,0.4979591965675354,0.6530612111091614,0.6081632375717163,0.5346938967704773,0.5510203838348389,0.6938775777816772,0.6326530575752258,0.5714285969734192,0.6448979377746582,0.7020407915115356,0.5265306234359741,0.559183657169342,0.5836734771728516,0.640816330909729,0.5714285969734192,0.5714285969734192,0.5673469305038452,0.37551021575927734,0.5142857432365417,0.5877550840377808,0.45306122303009033,0.5142857432365417,0.6612244844436646,0.7020407915115356,0.6489796042442322,0.6571428775787354,0.5673469305038452,0.5959183573722839,0.6489796042442322,0.5795918107032776,0.4653061330318451,0.6489796042442322,0.5918367505073547,0.5142857432365417,0.6571428775787354,0.6000000238418579,0.6857143044471741,0.5551020503044128
7,0.563265323638916,0.5102040767669678,0.6612244844436646,0.5265306234359741,0.5918367505073547,0.4653061330318451,0.5714285969734192,0.6081632375717163,0.6653061509132385,0.7020407915115356,0.5836734771728516,0.5673469305038452,0.5306122303009033,0.4979591965675354,0.5061224699020386,0.5102040767669678,0.5346938967704773,0.5387755036354065,0.5265306234359741,0.6612244844436646,0.6040816307067871,0.4326530694961548,0.5387755036354065,0.6326530575752258,0.5346938967704773,0.6489796042442322,0.6857143044471741,0.7428571581840515,0.559183657169342,0.5714285969734192,0.5346938967704773,0.5469387769699097,0.5306122303009033,0.48571428656578064,0.5265306234359741,0.4979591965675354,0.6653061509132385,0.6734693646430969,0.48163264989852905,0.6000000238418579,0.7755101919174194,0.5224489569664001,0.4979591965675354,0.559183657169342,0.4693877696990967,0.5306122303009033,0.5265306234359741,0.5102040767669678,0.5306122303009033,0.6000000238418579,0.5551020503044128,0.6081632375717163,0.5387755036354065,0.5224489569664001,0.7102040648460388,0.5306122303009033,0.6122449040412903,0.7346938848495483,0.5795918107032776,0.6448979377746582,0.5346938967704773,0.5306122303009033,0.6163265109062195,0.5959183573722839,0.5714285969734192,0.5061224699020386,0.6000000238418579,0.5224489569664001,0.5265306234359741,0.5673469305038452,0.6448979377746582,0.559183657169342,0.5428571701049805,0.4653061330318451,0.6081632375717163,0.5020408034324646,0.5265306234359741,0.5795918107032776,0.5673469305038452,0.5020408034324646,0.5020408034324646,0.5265306234359741,0.5142857432365417,0.6897959113121033,0.6040816307067871,0.37142857909202576,0.5346938967704773,0.40408164262771606,0.5714285969734192,0.6693877577781677,0.5959183573722839,0.5755102038383484,0.5224489569664001,0.43673470616340637,0.5959183573722839,0.5020408034324646,0.5346938967704773,0.4285714328289032,0.5306122303009033,0.6326530575752258
8,0.5836734771728516,0.6816326379776001,0.5673469305038452,0.636734664440155,0.5795918107032776,0.6979591846466064,0.6897959113121033,0.6816326379776001,0.722449004650116,0.6571428775787354,0.5959183573722839,0.6000000238418579,0.6938775777816772,0.6000000238418579,0.5836734771728516,0.4693877696990967,0.5959183573722839,0.5959183573722839,0.5020408034324646,0.7387754917144775,0.5959183573722839,0.6571428775787354,0.518367350101471,0.6653061509132385,0.640816330909729,0.5142857432365417,0.5714285969734192,0.5918367505073547,0.5020408034324646,0.6285714507102966,0.5673469305038452,0.5959183573722839,0.6204081773757935,0.5469387769699097,0.6204081773757935,0.5836734771728516,0.6448979377746582,0.6040816307067871,0.5755102038383484,0.640816330909729,0.6571428775787354,0.6816326379776001,0.5877550840377808,0.5877550840377808,0.7673469185829163,0.563265323638916,0.7142857313156128,0.5795918107032776,0.7346938848495483,0.7020407915115356,0.5714285969734192,0.5877550840377808,0.6612244844436646,0.636734664440155,0.5795918107032776,0.6081632375717163,0.5306122303009033,0.6775510311126709,0.640816330909729,0.7020407915115356,0.6285714507102966,0.5918367505073547,0.6938775777816772,0.6163265109062195,0.5877550840377808,0.5836734771728516,0.636734664440155,0.6040816307067871,0.5959183573722839,0.7020407915115356,0.5755102038383484,0.5795918107032776,0.5836734771728516,0.5346938967704773,0.5428571701049805,0.7102040648460388,0.8081632852554321,0.3877550959587097,0.5755102038383484,0.6081632375717163,0.5673469305038452,0.6122449040412903,0.5714285969734192,0.48163264989852905,0.4612244963645935,0.5795918107032776,0.5469387769699097,0.6000000238418579,0.5877550840377808,0.636734664440155,0.7714285850524902,0.5714285969734192,0.6081632375717163,0.5959183573722839,0.6816326379776001,0.5755102038383484,0.5714285969734192,0.6489796042442322,0.6734693646430969,0.640816330909729
9,0.844897985458374,0.6326530575752258,0.6897959113121033,0.5510203838348389,0.6000000238418579,0.5673469305038452,0.5714285969734192,0.5836734771728516,0.5142857432365417,0.5877550840377808,0.5102040767669678,0.6571428775787354,0.5918367505073547,0.43673470616340637,0.722449004650116,0.5836734771728516,0.5918367505073547,0.22857142984867096,0.5346938967704773,0.6448979377746582,0.5020408034324646,0.5020408034324646,0.6040816307067871,0.6204081773757935,0.2857142984867096,0.5306122303009033,0.5673469305038452,0.5061224699020386,0.5877550840377808,0.5102040767669678,0.5265306234359741,0.5020408034324646,0.5836734771728516,0.5959183573722839,0.6163265109062195,0.3918367326259613,0.5755102038383484,0.6285714507102966,0.6204081773757935,0.7346938848495483,0.5102040767669678,0.5061224699020386,0.563265323638916,0.5714285969734192,0.7020407915115356,0.5673469305038452,0.5877550840377808,0.6163265109062195,0.7061224579811096,0.5510203838348389,0.5959183573722839,0.5877550840377808,0.5714285969734192,0.6448979377746582,0.722449004650116,0.5142857432365417,0.636734664440155,0.7265306115150452,0.5918367505073547,0.5469387769699097,0.563265323638916,0.6081632375717163,0.5755102038383484,0.5387755036354065,0.6122449040412903,0.5673469305038452,0.5918367505073547,0.5877550840377808,0.5020408034324646,0.6489796042442322,0.4938775599002838,0.563265323638916,0.4938775599002838,0.5551020503044128,0.6204081773757935,0.4734693765640259,0.5877550840377808,0.5020408034324646,0.5265306234359741,0.2775510251522064,0.563265323638916,0.6612244844436646,0.518367350101471,0.6040816307067871,0.5795918107032776,0.6204081773757935,0.5551020503044128,0.5469387769699097,0.7346938848495483,0.5714285969734192,0.6000000238418579,0.6122449040412903,0.7020407915115356,0.6244897842407227,0.5836734771728516,0.7265306115150452,0.5877550840377808,0.6938775777816772,0.7591836452484131,0.5224489569664001
