,0
0,0.5959183573722839
1,0.6204081773757935
2,0.5795918107032776
3,0.5551020503044128
4,0.5061224699020386
5,0.5795918107032776
6,0.718367338180542
7,0.6897959113121033
8,0.5387755036354065
9,0.6326530575752258
10,0.5714285969734192
11,0.6326530575752258
12,0.6000000238418579
13,0.7306122183799744
14,0.6489796042442322
15,0.640816330909729
16,0.5836734771728516
17,0.5510203838348389
18,0.640816330909729
19,0.6000000238418579
20,0.6653061509132385
21,0.5428571701049805
22,0.6530612111091614
23,0.6612244844436646
24,0.5510203838348389
25,0.6122449040412903
26,0.6693877577781677
27,0.6000000238418579
28,0.6938775777816772
29,0.6285714507102966
30,0.6163265109062195
31,0.5836734771728516
32,0.5061224699020386
33,0.5836734771728516
34,0.6204081773757935
35,0.5877550840377808
36,0.7102040648460388
37,0.6122449040412903
38,0.5836734771728516
39,0.6326530575752258
40,0.6448979377746582
41,0.5755102038383484
42,0.6000000238418579
43,0.5551020503044128
44,0.5877550840377808
45,0.5877550840377808
46,0.5428571701049805
47,0.6122449040412903
48,0.6204081773757935
49,0.5714285969734192
50,0.5795918107032776
51,0.5387755036354065
52,0.6530612111091614
53,0.6000000238418579
54,0.6775510311126709
55,0.5918367505073547
56,0.5755102038383484
57,0.6693877577781677
58,0.6857143044471741
59,0.5877550840377808
60,0.5918367505073547
61,0.6326530575752258
62,0.5877550840377808
63,0.6081632375717163
64,0.5142857432365417
65,0.6000000238418579
66,0.5020408034324646
67,0.5714285969734192
68,0.6448979377746582
69,0.4979591965675354
70,0.563265323638916
71,0.5918367505073547
72,0.5387755036354065
73,0.5877550840377808
74,0.6081632375717163
75,0.5918367505073547
76,0.5142857432365417
77,0.6000000238418579
78,0.6938775777816772
79,0.5755102038383484
80,0.5795918107032776
81,0.5877550840377808
82,0.6000000238418579
83,0.5306122303009033
84,0.5755102038383484
85,0.6204081773757935
86,0.5346938967704773
87,0.6204081773757935
88,0.6448979377746582
89,0.6816326379776001
90,0.6816326379776001
91,0.640816330909729
92,0.5795918107032776
93,0.640816330909729
94,0.5877550840377808
95,0.5428571701049805
96,0.6857143044471741
97,0.5836734771728516
98,0.5959183573722839
99,0.7265306115150452
