,0
0,0.6530612111091614
1,0.6122449040412903
2,0.6897959113121033
3,0.5795918107032776
4,0.5836734771728516
5,0.636734664440155
6,0.5142857432365417
7,0.6081632375717163
8,0.640816330909729
9,0.5836734771728516
10,0.640816330909729
11,0.6489796042442322
12,0.8653061389923096
13,0.5877550840377808
14,0.636734664440155
15,0.5714285969734192
16,0.6326530575752258
17,0.5795918107032776
18,0.5755102038383484
19,0.5714285969734192
20,0.5959183573722839
21,0.6693877577781677
22,0.559183657169342
23,0.6244897842407227
24,0.6000000238418579
25,0.6857143044471741
26,0.5755102038383484
27,0.5755102038383484
28,0.6897959113121033
29,0.5551020503044128
30,0.5918367505073547
31,0.5714285969734192
32,0.6448979377746582
33,0.5918367505073547
34,0.5020408034324646
35,0.5836734771728516
36,0.5306122303009033
37,0.5836734771728516
38,0.518367350101471
39,0.5265306234359741
40,0.6040816307067871
41,0.6000000238418579
42,0.6081632375717163
43,0.5836734771728516
44,0.5469387769699097
45,0.5836734771728516
46,0.5918367505073547
47,0.6163265109062195
48,0.6489796042442322
49,0.5714285969734192
50,0.7632653117179871
51,0.6244897842407227
52,0.5102040767669678
53,0.563265323638916
54,0.7714285850524902
55,0.5795918107032776
56,0.7265306115150452
57,0.5918367505073547
58,0.6448979377746582
59,0.640816330909729
60,0.5877550840377808
61,0.5306122303009033
62,0.6122449040412903
63,0.640816330909729
64,0.5755102038383484
65,0.5469387769699097
66,0.5918367505073547
67,0.718367338180542
68,0.5836734771728516
69,0.640816330909729
70,0.6775510311126709
71,0.5877550840377808
72,0.5510203838348389
73,0.5795918107032776
74,0.6816326379776001
75,0.7346938848495483
76,0.5755102038383484
77,0.6040816307067871
78,0.6448979377746582
79,0.6122449040412903
80,0.518367350101471
81,0.7142857313156128
82,0.6693877577781677
83,0.6897959113121033
84,0.4979591965675354
85,0.5428571701049805
86,0.5755102038383484
87,0.5877550840377808
88,0.5795918107032776
89,0.5959183573722839
90,0.5836734771728516
91,0.6775510311126709
92,0.5795918107032776
93,0.6040816307067871
94,0.6040816307067871
95,0.6857143044471741
96,0.6204081773757935
97,0.636734664440155
98,0.5265306234359741
99,0.5877550840377808
