,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7857142686843872,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.75,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.75,0.7142857313156128,0.75,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.75,0.7857142686843872,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.75,0.6785714030265808,0.75,0.75,0.75,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6428571343421936,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.75,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.75,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.75,0.75,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.75,0.6785714030265808,0.7142857313156128,0.75,0.7142857313156128,0.75,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.9285714030265808,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.7857142686843872,0.75,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.7857142686843872,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.75,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.75,0.7142857313156128,0.7142857313156128,0.75,0.75
1,0.8571428656578064,0.6785714030265808,0.6785714030265808,0.9285714030265808,0.8571428656578064,0.9285714030265808,0.6785714030265808,0.7857142686843872,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.7142857313156128,0.75,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.75,0.8214285969734192,0.7857142686843872,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.8928571343421936,0.7142857313156128,0.75,0.7142857313156128,0.7857142686843872,0.9285714030265808,0.9285714030265808,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.8214285969734192,0.9285714030265808,0.6785714030265808,0.6785714030265808,0.75,0.8928571343421936,0.8928571343421936,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.9285714030265808,0.9285714030265808,0.7142857313156128,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.8928571343421936,0.6785714030265808,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8214285969734192,0.8928571343421936,0.8214285969734192,0.7142857313156128,0.6428571343421936,0.6785714030265808,0.8214285969734192,0.75,0.9285714030265808,0.6785714030265808,0.75,0.9285714030265808,0.6785714030265808,0.9285714030265808,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.9285714030265808,0.75,0.75,0.8928571343421936,0.6785714030265808,0.9285714030265808,0.7142857313156128,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.7142857313156128,0.9285714030265808,0.7142857313156128
2,0.6785714030265808,0.7142857313156128,0.8571428656578064,0.8571428656578064,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.7857142686843872,0.6428571343421936,0.6785714030265808,0.75,0.6785714030265808,0.7142857313156128,0.8928571343421936,0.6785714030265808,0.8571428656578064,0.8571428656578064,0.8928571343421936,0.6785714030265808,0.8571428656578064,0.6785714030265808,0.8214285969734192,0.9285714030265808,0.8214285969734192,0.7857142686843872,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.7857142686843872,0.6428571343421936,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.8214285969734192,0.7142857313156128,0.6785714030265808,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.8214285969734192,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.8214285969734192,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.8214285969734192,0.8571428656578064,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.6785714030265808,0.8214285969734192,0.8571428656578064,0.6428571343421936,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.7857142686843872,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.75,0.7857142686843872,0.6785714030265808,0.8571428656578064
3,0.7857142686843872,0.8571428656578064,0.8214285969734192,0.7142857313156128,0.8214285969734192,0.8928571343421936,0.8571428656578064,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.6785714030265808,0.9642857313156128,0.9642857313156128,0.6785714030265808,0.8214285969734192,0.8571428656578064,0.8214285969734192,0.9642857313156128,0.75,0.7142857313156128,0.9285714030265808,0.8571428656578064,0.9285714030265808,0.8928571343421936,0.6785714030265808,0.8571428656578064,1.0,0.8214285969734192,0.8928571343421936,0.8214285969734192,0.6428571343421936,0.8928571343421936,0.8928571343421936,0.7857142686843872,0.9285714030265808,0.8571428656578064,0.6428571343421936,0.7142857313156128,0.9285714030265808,0.8571428656578064,0.9285714030265808,0.9642857313156128,0.8928571343421936,0.8571428656578064,0.8928571343421936,0.8214285969734192,0.9642857313156128,0.6785714030265808,0.8214285969734192,0.8571428656578064,0.9642857313156128,0.9642857313156128,0.9285714030265808,0.9642857313156128,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.8571428656578064,0.7857142686843872,0.9642857313156128,0.6428571343421936,0.7142857313156128,0.9285714030265808,0.7142857313156128,0.9285714030265808,0.8928571343421936,0.8928571343421936,0.8214285969734192,0.8928571343421936,0.8571428656578064,0.75,0.7142857313156128,0.9285714030265808,0.6785714030265808,0.9285714030265808,0.8571428656578064,0.8214285969734192,0.8571428656578064,0.7142857313156128,0.8571428656578064,0.8214285969734192,0.8571428656578064,0.8571428656578064,0.9285714030265808,0.8214285969734192,0.8928571343421936,0.8214285969734192,0.6785714030265808,0.8214285969734192,0.6785714030265808,0.8928571343421936,0.8571428656578064,0.6785714030265808,0.8214285969734192,0.9285714030265808,0.9285714030265808,0.7857142686843872,0.7142857313156128,0.7142857313156128
4,0.7142857313156128,0.75,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.7857142686843872,0.8571428656578064,0.8214285969734192,0.8571428656578064,0.7142857313156128,0.6428571343421936,0.6785714030265808,0.6785714030265808,0.75,0.8214285969734192,0.75,0.7857142686843872,1.0,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.9285714030265808,0.8928571343421936,0.6785714030265808,0.75,0.7142857313156128,0.6428571343421936,0.7142857313156128,0.75,0.7142857313156128,0.8928571343421936,0.8571428656578064,0.7857142686843872,0.8928571343421936,0.7142857313156128,0.7142857313156128,0.7857142686843872,0.7142857313156128,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128,0.75,0.7142857313156128,0.6785714030265808,0.6428571343421936,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.9642857313156128,0.9285714030265808,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.75,0.7142857313156128,0.8571428656578064,0.6785714030265808,0.8214285969734192,0.8928571343421936,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.8571428656578064,0.8928571343421936,0.7142857313156128,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.8214285969734192,0.8928571343421936,0.6785714030265808,0.6428571343421936,0.7142857313156128,0.6785714030265808,0.8571428656578064,0.6785714030265808,0.9642857313156128,0.8214285969734192,0.75,0.8571428656578064,0.6785714030265808,0.6785714030265808
5,0.8928571343421936,0.6785714030265808,0.8214285969734192,0.8928571343421936,0.7142857313156128,0.8928571343421936,0.8214285969734192,0.9285714030265808,0.6785714030265808,0.75,0.7142857313156128,0.9642857313156128,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.8214285969734192,0.75,0.9642857313156128,0.8928571343421936,0.7142857313156128,0.75,0.8928571343421936,0.6785714030265808,0.6785714030265808,1.0,0.6785714030265808,0.6428571343421936,0.9285714030265808,0.7857142686843872,0.8928571343421936,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.8214285969734192,0.6785714030265808,0.8928571343421936,0.8214285969734192,0.6785714030265808,0.9285714030265808,0.6428571343421936,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.6428571343421936,0.6785714030265808,0.7857142686843872,0.6785714030265808,0.9642857313156128,0.8571428656578064,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.75,0.6785714030265808,0.9285714030265808,0.7142857313156128,0.75,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.6428571343421936,0.8571428656578064,0.9285714030265808,0.9285714030265808,1.0,1.0,0.6428571343421936,0.7142857313156128,0.6785714030265808,0.9285714030265808,0.8571428656578064,0.7857142686843872,0.6785714030265808,0.6428571343421936,0.9285714030265808,0.6428571343421936,0.7142857313156128,0.8214285969734192,0.6785714030265808,0.75,0.7142857313156128,0.6428571343421936,0.9642857313156128,0.8571428656578064,0.8571428656578064
6,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.6428571343421936,0.6428571343421936,0.6785714030265808,0.9285714030265808,0.9642857313156128,0.6785714030265808,0.6428571343421936,0.8928571343421936,0.7142857313156128,0.8571428656578064,0.8214285969734192,0.75,0.6785714030265808,0.75,0.8571428656578064,0.7857142686843872,0.8928571343421936,0.8928571343421936,0.8571428656578064,0.9285714030265808,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.6428571343421936,0.7142857313156128,0.8571428656578064,0.9285714030265808,0.8214285969734192,0.8571428656578064,0.7142857313156128,0.75,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.6785714030265808,0.8571428656578064,0.7142857313156128,0.8928571343421936,0.8214285969734192,0.8571428656578064,0.7142857313156128,0.8214285969734192,0.7142857313156128,0.7142857313156128,0.8214285969734192,0.8928571343421936,0.9285714030265808,0.8571428656578064,0.75,0.6428571343421936,0.8571428656578064,0.8928571343421936,0.8214285969734192,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.6428571343421936,0.6785714030265808,0.6785714030265808,0.9285714030265808,0.75,0.8214285969734192,0.9642857313156128,0.9285714030265808,0.6785714030265808,0.8571428656578064,0.9285714030265808,0.7857142686843872,0.8928571343421936,0.75,0.9642857313156128,0.6785714030265808,0.6785714030265808,0.7857142686843872,0.6785714030265808,0.9642857313156128,0.7142857313156128,0.6785714030265808,0.8571428656578064,0.7142857313156128,0.9285714030265808,0.75,0.6785714030265808,0.6428571343421936,0.8571428656578064,0.8928571343421936,0.9642857313156128,0.8571428656578064,0.6428571343421936,0.8214285969734192,0.7857142686843872,0.8571428656578064,0.9642857313156128,0.9285714030265808,0.9285714030265808,0.7142857313156128,0.75
7,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.9642857313156128,0.8928571343421936,0.9642857313156128,0.4642857015132904,0.8571428656578064,0.8571428656578064,0.8928571343421936,0.6785714030265808,0.9642857313156128,0.9642857313156128,1.0,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.75,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.7142857313156128,0.6785714030265808,1.0,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.9642857313156128,0.6785714030265808,1.0,0.7142857313156128,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.8571428656578064,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.8928571343421936,0.6428571343421936,0.6785714030265808,0.6785714030265808,0.8214285969734192,0.9642857313156128,0.8214285969734192,0.8214285969734192,0.6428571343421936,0.8571428656578064,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6428571343421936,0.6785714030265808,0.8928571343421936,0.7142857313156128,0.6785714030265808,0.6428571343421936,0.6785714030265808,0.8571428656578064,0.6785714030265808,0.9642857313156128,0.7142857313156128,0.6785714030265808,0.9642857313156128,0.8571428656578064,0.7142857313156128,0.6428571343421936,0.75,0.7142857313156128,0.7142857313156128,0.9642857313156128,0.6785714030265808,0.8214285969734192,0.8214285969734192,0.7857142686843872,0.7142857313156128,0.9642857313156128,0.7142857313156128,0.8928571343421936,0.8928571343421936,0.9285714030265808,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.9285714030265808,0.7857142686843872,0.6785714030265808,0.6428571343421936,0.6785714030265808
8,0.8928571343421936,0.6428571343421936,0.6428571343421936,0.7857142686843872,0.7142857313156128,0.8571428656578064,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8928571343421936,0.6785714030265808,0.7142857313156128,0.9285714030265808,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.9285714030265808,0.6785714030265808,0.7857142686843872,0.8928571343421936,0.8214285969734192,0.8928571343421936,0.75,0.8928571343421936,0.6785714030265808,0.6785714030265808,0.6785714030265808,0.75,0.9285714030265808,0.9642857313156128,0.9642857313156128,0.6428571343421936,0.7142857313156128,0.8928571343421936,0.8928571343421936,0.7142857313156128,0.6785714030265808,0.7857142686843872,0.9642857313156128,0.9285714030265808,0.8571428656578064,0.7142857313156128,0.75,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.9285714030265808,0.9285714030265808,0.6428571343421936,0.9285714030265808,0.6428571343421936,0.75,0.7142857313156128,0.6428571343421936,0.7142857313156128,0.6785714030265808,0.8571428656578064,0.6428571343421936,0.9285714030265808,0.8571428656578064,0.7857142686843872,0.6785714030265808,0.6785714030265808,0.6428571343421936,0.75,0.8571428656578064,0.6785714030265808,0.6785714030265808,1.0,0.8928571343421936,0.6428571343421936,0.9642857313156128,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.9642857313156128,0.9285714030265808,0.75,0.6785714030265808,0.9642857313156128,0.6785714030265808,0.6785714030265808,0.8928571343421936,0.6428571343421936,0.8928571343421936,0.8571428656578064,0.6785714030265808,0.6428571343421936,0.9285714030265808,0.6785714030265808,0.8928571343421936
9,0.8214285969734192,0.6785714030265808,0.75,0.8214285969734192,0.6785714030265808,0.8214285969734192,0.9285714030265808,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.8928571343421936,0.6785714030265808,0.8214285969734192,0.8214285969734192,0.9285714030265808,0.9642857313156128,0.6428571343421936,0.9285714030265808,0.8214285969734192,0.7142857313156128,0.7857142686843872,0.8571428656578064,0.75,0.6785714030265808,0.75,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.6785714030265808,0.7142857313156128,0.6785714030265808,0.6428571343421936,0.6785714030265808,0.8571428656578064,0.8928571343421936,0.6785714030265808,0.8571428656578064,0.75,0.9285714030265808,0.6785714030265808,0.8214285969734192,1.0,0.7142857313156128,0.6785714030265808,0.6785714030265808,0.7142857313156128,0.7142857313156128,0.9285714030265808,0.8214285969734192,0.75,0.6785714030265808,1.0,0.8928571343421936,0.7142857313156128,0.6785714030265808,0.8571428656578064,0.7142857313156128,0.8928571343421936,0.7142857313156128,0.6785714030265808,0.8928571343421936,0.8571428656578064,0.8571428656578064,0.75,0.6785714030265808,0.75,0.6428571343421936,0.6785714030265808,0.9285714030265808,0.75,0.6785714030265808,0.8571428656578064,0.8928571343421936,0.7857142686843872,0.9285714030265808,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.6785714030265808,0.8571428656578064,0.8928571343421936,0.7857142686843872,0.7142857313156128,0.6428571343421936,1.0,0.6785714030265808,0.6785714030265808,0.8571428656578064,0.9285714030265808,0.75,0.75,0.7142857313156128,0.6785714030265808,0.7142857313156128,0.6428571343421936
