shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7250000834465027,0.735714316368103,0.92,0.98
0.7850000858306885,,0.715,
0.7210714221000671,,0.87,
0.8460714817047119,,0.62,
0.7653571367263794,,0.85,
0.7550000548362732,,0.865,
0.7735714912414551,,0.835,
0.7746429443359375,,0.86,
0.7721429467201233,,0.76,
0.7625001668930054,,0.82,
0.8675000667572021,,0.645,
0.7717857360839844,,0.67,
0.6564285755157471,,0.705,
