shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7250000834465027,0.7310714721679688,0.915,0.97
0.7642858028411865,,0.79,
0.7260714769363403,,0.905,
0.8371428847312927,,0.625,
0.7407142519950867,,0.865,
0.7664287090301514,,0.85,
0.8007143139839172,,0.755,
0.7807143330574036,,0.86,
0.7714285850524902,,0.715,
0.7639286518096924,,0.87,
0.8421428799629211,,0.655,
0.7492858171463013,,0.685,
0.6621428728103638,,0.76,
