shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7203571796417236,0.7389286756515503,0.905,0.97
0.7660714983940125,,0.755,
0.7378571033477783,,0.83,
0.8396428823471069,,0.66,
0.7546428442001343,,0.84,
0.766785740852356,,0.88,
0.7928572297096252,,0.76,
0.770000159740448,,0.91,
0.7800001502037048,,0.775,
0.7725000977516174,,0.83,
0.8639285564422607,,0.625,
0.7521428465843201,,0.69,
0.6646428108215332,,0.78,
