,0
0,0.7857142686843872
1,0.7142857313156128
2,0.7142857313156128
3,0.7142857313156128
4,0.7142857313156128
5,0.75
6,0.6785714030265808
7,0.9642857313156128
8,0.6785714030265808
9,0.7142857313156128
10,0.7142857313156128
11,0.7142857313156128
12,0.6785714030265808
13,0.7142857313156128
14,0.7857142686843872
15,0.6785714030265808
16,0.7142857313156128
17,0.75
18,0.7142857313156128
19,0.7142857313156128
20,0.6785714030265808
21,0.75
22,0.6428571343421936
23,0.75
24,0.7857142686843872
25,0.9285714030265808
26,0.7142857313156128
27,0.7142857313156128
28,0.7142857313156128
29,0.7142857313156128
30,0.7142857313156128
31,0.6785714030265808
32,0.7142857313156128
33,0.6785714030265808
34,0.7142857313156128
35,0.75
36,0.7142857313156128
37,0.75
38,0.6785714030265808
39,0.75
40,0.7142857313156128
41,0.6785714030265808
42,0.75
43,0.6785714030265808
44,0.75
45,0.6785714030265808
46,0.6785714030265808
47,0.7142857313156128
48,0.6785714030265808
49,0.6785714030265808
50,0.6785714030265808
51,0.6785714030265808
52,0.75
53,0.75
54,0.6785714030265808
55,0.8214285969734192
56,0.6785714030265808
57,0.6785714030265808
58,0.75
59,0.7142857313156128
60,0.9642857313156128
61,0.6785714030265808
62,0.6785714030265808
63,0.7142857313156128
64,0.7142857313156128
65,0.75
66,0.9642857313156128
67,0.9285714030265808
68,0.6785714030265808
69,0.75
70,0.6785714030265808
71,0.75
72,0.7142857313156128
73,0.7142857313156128
74,0.8928571343421936
75,0.6785714030265808
76,0.6785714030265808
77,0.75
78,0.7142857313156128
79,0.7142857313156128
80,0.8571428656578064
81,0.7142857313156128
82,0.75
83,0.7142857313156128
84,0.6785714030265808
85,0.75
86,0.9285714030265808
87,0.6785714030265808
88,0.6785714030265808
89,0.7142857313156128
90,0.75
91,0.6785714030265808
92,0.6785714030265808
93,0.7142857313156128
94,0.7857142686843872
95,0.75
96,0.6785714030265808
97,0.75
98,0.6785714030265808
99,0.75
