,0
0,0.6785714030265808
1,0.7142857313156128
2,0.7857142686843872
3,0.8571428656578064
4,0.7142857313156128
5,0.75
6,0.6785714030265808
7,0.7142857313156128
8,0.6428571343421936
9,0.8571428656578064
10,0.6785714030265808
11,0.6785714030265808
12,0.6785714030265808
13,0.8571428656578064
14,0.6785714030265808
15,0.75
16,0.6785714030265808
17,0.6785714030265808
18,0.6785714030265808
19,0.7142857313156128
20,0.6785714030265808
21,0.75
22,0.6785714030265808
23,0.7142857313156128
24,0.6785714030265808
25,0.7142857313156128
26,0.7142857313156128
27,0.7142857313156128
28,0.6785714030265808
29,0.6785714030265808
30,0.6785714030265808
31,0.7142857313156128
32,0.6785714030265808
33,0.7857142686843872
34,0.7142857313156128
35,0.75
36,0.7142857313156128
37,0.6785714030265808
38,0.6785714030265808
39,0.7142857313156128
40,0.7142857313156128
41,0.75
42,0.75
43,0.8928571343421936
44,0.75
45,0.6785714030265808
46,0.7142857313156128
47,0.6785714030265808
48,0.7142857313156128
49,0.6785714030265808
50,0.7857142686843872
51,0.6785714030265808
52,0.6785714030265808
53,0.6785714030265808
54,0.6785714030265808
55,0.6785714030265808
56,0.7142857313156128
57,0.6785714030265808
58,0.7142857313156128
59,0.7142857313156128
60,0.8571428656578064
61,0.7142857313156128
62,0.6785714030265808
63,0.7142857313156128
64,0.6785714030265808
65,0.75
66,0.6785714030265808
67,0.6785714030265808
68,0.7142857313156128
69,0.7142857313156128
70,0.75
71,0.75
72,0.7142857313156128
73,0.7142857313156128
74,0.7142857313156128
75,0.7142857313156128
76,0.8928571343421936
77,0.6785714030265808
78,0.7142857313156128
79,0.7142857313156128
80,0.6785714030265808
81,0.6785714030265808
82,0.7142857313156128
83,0.9642857313156128
84,0.6785714030265808
85,0.75
86,0.6785714030265808
87,0.75
88,0.75
89,0.7142857313156128
90,0.7142857313156128
91,0.6785714030265808
92,0.6785714030265808
93,0.75
94,0.7142857313156128
95,0.7142857313156128
96,0.7142857313156128
97,0.6785714030265808
98,0.6785714030265808
99,0.6785714030265808
