shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7164285778999329,0.7246428728103638,0.915,0.96
0.773928701877594,,0.815,
0.737500011920929,,0.855,
0.8282143473625183,,0.665,
0.7524999976158142,,0.82,
0.7546428442001343,,0.85,
0.7867858409881592,,0.75,
0.7592858076095581,,0.9,
0.789642870426178,,0.775,
0.7407143115997314,,0.885,
0.8482143878936768,,0.66,
0.7432142496109009,,0.665,
0.6549999713897705,,0.735,
