shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.723214328289032,0.7178571820259094,0.91,0.965
0.7610713839530945,,0.815,
0.7275000214576721,,0.875,
0.8339287042617798,,0.63,
0.7582143545150757,,0.85,
0.7517857551574707,,0.885,
0.7732143402099609,,0.84,
0.7782143950462341,,0.92,
0.7814285159111023,,0.76,
0.7535714507102966,,0.825,
0.8403571248054504,,0.65,
0.7664285898208618,,0.695,
0.671071469783783,,0.72,
