,0
0,0.6785714030265808
1,0.8571428656578064
2,0.6785714030265808
3,0.8214285969734192
4,0.6785714030265808
5,0.8928571343421936
6,0.6785714030265808
7,0.7142857313156128
8,0.7142857313156128
9,0.7142857313156128
10,0.8214285969734192
11,0.75
12,0.7142857313156128
13,0.9285714030265808
14,0.6785714030265808
15,0.8571428656578064
16,0.75
17,0.7857142686843872
18,0.7142857313156128
19,0.7857142686843872
20,0.6785714030265808
21,0.6785714030265808
22,0.7142857313156128
23,0.6785714030265808
24,0.6785714030265808
25,0.6785714030265808
26,0.9642857313156128
27,0.7142857313156128
28,0.6785714030265808
29,0.6785714030265808
30,0.75
31,0.7142857313156128
32,0.6785714030265808
33,0.7857142686843872
34,0.6785714030265808
35,0.7857142686843872
36,0.6785714030265808
37,0.7857142686843872
38,0.7142857313156128
39,0.6785714030265808
40,0.7857142686843872
41,0.6785714030265808
42,0.7142857313156128
43,0.8214285969734192
44,0.8928571343421936
45,0.7857142686843872
46,0.75
47,0.9285714030265808
48,0.6785714030265808
49,0.75
50,0.7857142686843872
51,0.7142857313156128
52,0.7142857313156128
53,0.6785714030265808
54,0.7142857313156128
55,0.6785714030265808
56,0.6785714030265808
57,0.7142857313156128
58,0.6785714030265808
59,0.75
60,0.7142857313156128
61,0.75
62,0.7142857313156128
63,0.75
64,0.7142857313156128
65,0.9285714030265808
66,0.6785714030265808
67,0.8571428656578064
68,0.9642857313156128
69,0.6785714030265808
70,0.9642857313156128
71,0.7142857313156128
72,0.6785714030265808
73,0.7142857313156128
74,0.6785714030265808
75,0.6785714030265808
76,0.8928571343421936
77,0.6785714030265808
78,0.7142857313156128
79,0.7142857313156128
80,0.6785714030265808
81,0.6785714030265808
82,0.6785714030265808
83,0.7142857313156128
84,0.7142857313156128
85,0.7142857313156128
86,0.7142857313156128
87,0.75
88,0.6785714030265808
89,0.75
90,0.6785714030265808
91,0.6785714030265808
92,0.7857142686843872
93,0.75
94,0.7142857313156128
95,0.6785714030265808
96,0.7857142686843872
97,0.6785714030265808
98,0.7142857313156128
99,0.6785714030265808
