,0
0,0.75
1,0.7142857313156128
2,0.6785714030265808
3,0.75
4,0.8571428656578064
5,0.7857142686843872
6,0.7857142686843872
7,0.6785714030265808
8,0.7857142686843872
9,0.6785714030265808
10,0.7142857313156128
11,0.6785714030265808
12,0.7142857313156128
13,0.7142857313156128
14,0.7142857313156128
15,0.6785714030265808
16,0.6785714030265808
17,0.8928571343421936
18,0.7142857313156128
19,0.6785714030265808
20,0.7142857313156128
21,0.75
22,0.7142857313156128
23,0.7142857313156128
24,0.6785714030265808
25,0.6785714030265808
26,0.9285714030265808
27,0.7857142686843872
28,0.75
29,0.6785714030265808
30,0.75
31,0.6785714030265808
32,0.6785714030265808
33,0.75
34,0.75
35,0.7857142686843872
36,0.75
37,0.7142857313156128
38,0.6785714030265808
39,0.75
40,0.7142857313156128
41,0.75
42,0.8928571343421936
43,0.7142857313156128
44,0.75
45,0.6428571343421936
46,0.75
47,0.6785714030265808
48,0.7142857313156128
49,0.7142857313156128
50,0.8214285969734192
51,0.7142857313156128
52,0.9642857313156128
53,0.75
54,0.7142857313156128
55,0.7857142686843872
56,0.75
57,0.7142857313156128
58,0.8571428656578064
59,0.7142857313156128
60,0.75
61,0.7142857313156128
62,0.7857142686843872
63,0.7857142686843872
64,0.6785714030265808
65,0.7142857313156128
66,0.6785714030265808
67,0.75
68,0.6785714030265808
69,0.7142857313156128
70,0.6785714030265808
71,0.6785714030265808
72,0.6785714030265808
73,0.7142857313156128
74,0.75
75,0.7142857313156128
76,0.7857142686843872
77,0.7142857313156128
78,0.7857142686843872
79,0.75
80,0.8571428656578064
81,0.75
82,0.6785714030265808
83,0.6785714030265808
84,0.8928571343421936
85,0.7142857313156128
86,0.6785714030265808
87,0.75
88,0.7857142686843872
89,0.75
90,0.6785714030265808
91,0.8214285969734192
92,0.7142857313156128
93,0.6785714030265808
94,0.6785714030265808
95,0.6785714030265808
96,0.6785714030265808
97,0.75
98,0.6785714030265808
99,0.75
