,0
0,0.6785714030265808
1,0.6785714030265808
2,0.6785714030265808
3,0.6785714030265808
4,0.6785714030265808
5,0.8214285969734192
6,0.8571428656578064
7,0.6785714030265808
8,0.6428571343421936
9,0.6785714030265808
10,0.8571428656578064
11,0.75
12,0.6785714030265808
13,0.6785714030265808
14,0.75
15,0.7142857313156128
16,0.6785714030265808
17,0.7142857313156128
18,0.75
19,0.6428571343421936
20,0.7142857313156128
21,0.75
22,0.6785714030265808
23,0.75
24,0.6785714030265808
25,0.7142857313156128
26,0.6785714030265808
27,0.6785714030265808
28,0.75
29,0.6785714030265808
30,0.8214285969734192
31,0.6428571343421936
32,0.75
33,0.8571428656578064
34,0.7142857313156128
35,0.75
36,0.6785714030265808
37,0.6785714030265808
38,0.75
39,0.75
40,0.7857142686843872
41,0.6785714030265808
42,0.6785714030265808
43,0.75
44,0.7857142686843872
45,0.6785714030265808
46,0.6428571343421936
47,0.7142857313156128
48,0.6785714030265808
49,0.75
50,0.75
51,0.6785714030265808
52,0.6428571343421936
53,0.7142857313156128
54,0.7142857313156128
55,0.7142857313156128
56,0.6785714030265808
57,0.75
58,0.7857142686843872
59,0.8928571343421936
60,0.6785714030265808
61,0.6785714030265808
62,0.6785714030265808
63,0.7857142686843872
64,0.6785714030265808
65,0.7142857313156128
66,0.75
67,0.7142857313156128
68,0.8928571343421936
69,0.7142857313156128
70,0.8571428656578064
71,0.7142857313156128
72,0.7142857313156128
73,0.9285714030265808
74,0.7857142686843872
75,0.6785714030265808
76,0.75
77,0.7142857313156128
78,0.6785714030265808
79,0.6428571343421936
80,0.7142857313156128
81,0.6785714030265808
82,0.75
83,0.7142857313156128
84,0.7142857313156128
85,0.7142857313156128
86,0.6785714030265808
87,0.8214285969734192
88,0.6785714030265808
89,0.8214285969734192
90,0.7857142686843872
91,0.6785714030265808
92,0.8571428656578064
93,0.6785714030265808
94,0.6785714030265808
95,0.7142857313156128
96,0.7142857313156128
97,0.75
98,0.6785714030265808
99,0.6785714030265808
