,0
0,1.0
1,0.5
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.5
8,0.5
9,1.0
10,0.5
11,1.0
12,1.0
13,0.5
14,0.5
15,1.0
16,1.0
17,0.0
18,1.0
19,0.5
20,1.0
21,1.0
22,1.0
23,0.5
24,1.0
25,1.0
26,1.0
27,0.5
28,1.0
29,0.5
30,1.0
31,1.0
32,1.0
33,1.0
34,0.5
35,0.5
36,1.0
37,0.5
38,0.5
39,1.0
40,1.0
41,0.5
42,1.0
43,1.0
44,1.0
45,1.0
46,0.5
47,0.5
48,1.0
49,1.0
50,0.5
51,1.0
52,1.0
53,1.0
54,0.5
55,1.0
56,1.0
57,0.5
58,0.5
59,0.5
60,1.0
61,1.0
62,0.5
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.5
71,1.0
72,1.0
73,0.5
74,0.5
75,1.0
76,0.5
77,0.5
78,1.0
79,0.5
80,0.5
81,1.0
82,1.0
83,1.0
84,0.5
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.5
91,1.0
92,1.0
93,1.0
94,0.5
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
