,0
0,0.8666666746139526
1,0.6000000238418579
2,0.800000011920929
3,0.6666666865348816
4,0.8666666746139526
5,0.46666666865348816
6,0.6666666865348816
7,0.6666666865348816
8,0.8666666746139526
9,0.7333333492279053
10,0.7333333492279053
11,0.8666666746139526
12,0.8666666746139526
13,0.800000011920929
14,0.5333333611488342
15,0.7333333492279053
16,0.8666666746139526
17,0.800000011920929
18,0.6666666865348816
19,0.8666666746139526
20,0.8666666746139526
21,0.6666666865348816
22,0.6666666865348816
23,0.7333333492279053
24,0.7333333492279053
25,0.6666666865348816
26,0.6666666865348816
27,0.6000000238418579
28,0.6666666865348816
29,0.800000011920929
30,0.6666666865348816
31,0.7333333492279053
32,0.800000011920929
33,0.7333333492279053
34,0.6000000238418579
35,0.7333333492279053
36,0.7333333492279053
37,0.7333333492279053
38,0.800000011920929
39,0.6666666865348816
40,0.7333333492279053
41,0.7333333492279053
42,0.7333333492279053
43,0.7333333492279053
44,0.8666666746139526
45,0.800000011920929
46,0.800000011920929
47,0.6666666865348816
48,0.8666666746139526
49,0.800000011920929
50,0.6666666865348816
51,0.7333333492279053
52,0.6666666865348816
53,0.6000000238418579
54,0.800000011920929
55,0.6000000238418579
56,0.9333333373069763
57,0.800000011920929
58,0.7333333492279053
59,0.7333333492279053
60,0.7333333492279053
61,0.8666666746139526
62,0.7333333492279053
63,0.7333333492279053
64,0.5333333611488342
65,0.9333333373069763
66,0.800000011920929
67,0.7333333492279053
68,0.6000000238418579
69,0.800000011920929
70,0.6666666865348816
71,0.7333333492279053
72,0.800000011920929
73,0.6666666865348816
74,0.800000011920929
75,0.5333333611488342
76,0.7333333492279053
77,0.800000011920929
78,0.800000011920929
79,0.800000011920929
80,0.8666666746139526
81,0.7333333492279053
82,0.6000000238418579
83,0.5333333611488342
84,0.7333333492279053
85,0.800000011920929
86,0.800000011920929
87,0.6666666865348816
88,0.7333333492279053
89,0.800000011920929
90,0.800000011920929
91,0.7333333492279053
92,0.800000011920929
93,0.800000011920929
94,0.7333333492279053
95,0.6000000238418579
96,0.7333333492279053
97,0.6666666865348816
98,0.8666666746139526
99,0.800000011920929
