,0
0,0.8666666746139526
1,0.9333333373069763
2,0.7333333492279053
3,0.7333333492279053
4,0.7333333492279053
5,0.800000011920929
6,0.7333333492279053
7,0.6666666865348816
8,0.8666666746139526
9,0.6666666865348816
10,0.6666666865348816
11,0.800000011920929
12,0.6666666865348816
13,0.7333333492279053
14,0.800000011920929
15,0.6666666865348816
16,0.8666666746139526
17,0.6666666865348816
18,0.800000011920929
19,0.7333333492279053
20,0.800000011920929
21,0.8666666746139526
22,0.7333333492279053
23,0.6666666865348816
24,0.5333333611488342
25,0.7333333492279053
26,0.6666666865348816
27,0.8666666746139526
28,0.6666666865348816
29,0.800000011920929
30,0.800000011920929
31,0.8666666746139526
32,0.6666666865348816
33,0.7333333492279053
34,0.6000000238418579
35,0.6666666865348816
36,0.8666666746139526
37,0.9333333373069763
38,0.46666666865348816
39,0.7333333492279053
40,0.6000000238418579
41,0.6000000238418579
42,0.7333333492279053
43,0.9333333373069763
44,0.8666666746139526
45,0.46666666865348816
46,0.5333333611488342
47,0.7333333492279053
48,0.800000011920929
49,0.800000011920929
50,0.800000011920929
51,0.7333333492279053
52,0.800000011920929
53,0.46666666865348816
54,0.7333333492279053
55,0.6000000238418579
56,0.8666666746139526
57,0.7333333492279053
58,0.7333333492279053
59,0.8666666746139526
60,0.7333333492279053
61,0.7333333492279053
62,0.46666666865348816
63,0.5333333611488342
64,0.6000000238418579
65,0.8666666746139526
66,0.8666666746139526
67,0.6000000238418579
68,0.6000000238418579
69,0.8666666746139526
70,0.7333333492279053
71,0.7333333492279053
72,0.6666666865348816
73,0.800000011920929
74,0.7333333492279053
75,0.7333333492279053
76,0.6000000238418579
77,0.800000011920929
78,0.6666666865348816
79,0.800000011920929
80,0.8666666746139526
81,0.7333333492279053
82,0.8666666746139526
83,0.800000011920929
84,0.800000011920929
85,0.6000000238418579
86,0.46666666865348816
87,0.6666666865348816
88,0.6000000238418579
89,0.8666666746139526
90,0.5333333611488342
91,0.5333333611488342
92,0.8666666746139526
93,0.8666666746139526
94,0.800000011920929
95,0.800000011920929
96,0.800000011920929
97,0.8666666746139526
98,0.7333333492279053
99,0.6666666865348816
