,0
0,0.7333333492279053
1,0.6666666865348816
2,0.6666666865348816
3,0.800000011920929
4,0.6000000238418579
5,0.8666666746139526
6,0.800000011920929
7,0.6000000238418579
8,0.8666666746139526
9,0.7333333492279053
10,0.6666666865348816
11,0.7333333492279053
12,0.8666666746139526
13,0.7333333492279053
14,0.8666666746139526
15,0.7333333492279053
16,0.6666666865348816
17,0.6000000238418579
18,0.5333333611488342
19,0.6666666865348816
20,0.7333333492279053
21,0.800000011920929
22,0.6666666865348816
23,0.6666666865348816
24,0.7333333492279053
25,0.800000011920929
26,0.6666666865348816
27,0.7333333492279053
28,0.8666666746139526
29,0.7333333492279053
30,0.5333333611488342
31,0.6666666865348816
32,0.7333333492279053
33,0.6666666865348816
34,0.800000011920929
35,0.5333333611488342
36,0.8666666746139526
37,0.800000011920929
38,0.7333333492279053
39,0.800000011920929
40,0.8666666746139526
41,0.800000011920929
42,0.7333333492279053
43,0.8666666746139526
44,0.8666666746139526
45,0.7333333492279053
46,0.6666666865348816
47,0.800000011920929
48,0.5333333611488342
49,0.6666666865348816
50,0.7333333492279053
51,0.6000000238418579
52,0.8666666746139526
53,0.6666666865348816
54,0.800000011920929
55,0.800000011920929
56,0.7333333492279053
57,0.800000011920929
58,0.7333333492279053
59,0.6666666865348816
60,0.6000000238418579
61,0.7333333492279053
62,0.8666666746139526
63,0.6666666865348816
64,0.7333333492279053
65,0.7333333492279053
66,0.6666666865348816
67,0.6666666865348816
68,0.7333333492279053
69,0.6666666865348816
70,0.6000000238418579
71,0.800000011920929
72,0.7333333492279053
73,0.7333333492279053
74,0.7333333492279053
75,0.7333333492279053
76,0.800000011920929
77,0.7333333492279053
78,0.7333333492279053
79,0.800000011920929
80,0.6666666865348816
81,0.7333333492279053
82,0.7333333492279053
83,0.8666666746139526
84,0.6000000238418579
85,0.7333333492279053
86,0.7333333492279053
87,0.8666666746139526
88,0.46666666865348816
89,0.7333333492279053
90,0.800000011920929
91,0.800000011920929
92,0.6666666865348816
93,0.6000000238418579
94,0.7333333492279053
95,0.6000000238418579
96,0.6000000238418579
97,0.7333333492279053
98,0.8666666746139526
99,0.7333333492279053
