,0
0,0.8666666746139526
1,0.6666666865348816
2,0.6666666865348816
3,0.7333333492279053
4,0.800000011920929
5,0.6000000238418579
6,0.7333333492279053
7,0.6666666865348816
8,0.800000011920929
9,0.9333333373069763
10,0.800000011920929
11,0.7333333492279053
12,0.800000011920929
13,0.5333333611488342
14,0.9333333373069763
15,0.6666666865348816
16,0.6666666865348816
17,0.6000000238418579
18,0.6000000238418579
19,0.6666666865348816
20,0.5333333611488342
21,0.6000000238418579
22,0.800000011920929
23,0.800000011920929
24,0.6666666865348816
25,0.6000000238418579
26,0.800000011920929
27,0.8666666746139526
28,0.8666666746139526
29,0.6000000238418579
30,0.6666666865348816
31,0.7333333492279053
32,0.8666666746139526
33,0.6666666865348816
34,0.6666666865348816
35,0.46666666865348816
36,0.800000011920929
37,0.800000011920929
38,0.7333333492279053
39,0.6666666865348816
40,0.7333333492279053
41,0.7333333492279053
42,0.8666666746139526
43,0.7333333492279053
44,0.7333333492279053
45,0.800000011920929
46,0.7333333492279053
47,0.6666666865348816
48,0.6666666865348816
49,0.7333333492279053
50,0.7333333492279053
51,0.7333333492279053
52,0.6666666865348816
53,0.6666666865348816
54,0.8666666746139526
55,0.7333333492279053
56,0.7333333492279053
57,0.7333333492279053
58,0.800000011920929
59,0.800000011920929
60,0.6666666865348816
61,0.800000011920929
62,0.6666666865348816
63,0.46666666865348816
64,0.6000000238418579
65,0.7333333492279053
66,0.6000000238418579
67,0.46666666865348816
68,0.6000000238418579
69,0.46666666865348816
70,0.7333333492279053
71,0.5333333611488342
72,0.7333333492279053
73,0.6666666865348816
74,0.6666666865348816
75,0.6666666865348816
76,0.6666666865348816
77,0.8666666746139526
78,0.5333333611488342
79,0.5333333611488342
80,0.6666666865348816
81,0.6000000238418579
82,0.8666666746139526
83,0.7333333492279053
84,0.8666666746139526
85,0.5333333611488342
86,0.6000000238418579
87,0.5333333611488342
88,0.800000011920929
89,0.5333333611488342
90,0.6666666865348816
91,0.7333333492279053
92,0.7333333492279053
93,0.6666666865348816
94,0.7333333492279053
95,0.8666666746139526
96,0.6666666865348816
97,0.6000000238418579
98,0.6666666865348816
99,0.7333333492279053
