,0
0,0.6666666865348816
1,0.9333333373069763
2,0.800000011920929
3,0.5333333611488342
4,0.6666666865348816
5,0.800000011920929
6,0.7333333492279053
7,0.5333333611488342
8,0.6000000238418579
9,0.7333333492279053
10,0.8666666746139526
11,0.5333333611488342
12,0.5333333611488342
13,0.7333333492279053
14,0.6000000238418579
15,0.8666666746139526
16,0.6666666865348816
17,0.7333333492279053
18,0.6666666865348816
19,0.800000011920929
20,0.5333333611488342
21,0.5333333611488342
22,0.6666666865348816
23,0.7333333492279053
24,0.7333333492279053
25,0.7333333492279053
26,0.7333333492279053
27,0.7333333492279053
28,0.7333333492279053
29,0.6666666865348816
30,0.6000000238418579
31,0.8666666746139526
32,0.6666666865348816
33,0.800000011920929
34,0.6666666865348816
35,0.800000011920929
36,0.7333333492279053
37,0.7333333492279053
38,0.5333333611488342
39,0.800000011920929
40,0.7333333492279053
41,0.7333333492279053
42,0.9333333373069763
43,0.800000011920929
44,0.800000011920929
45,0.6666666865348816
46,0.7333333492279053
47,0.8666666746139526
48,0.8666666746139526
49,0.7333333492279053
50,0.6666666865348816
51,0.7333333492279053
52,0.8666666746139526
53,0.6666666865348816
54,0.6666666865348816
55,0.7333333492279053
56,0.6000000238418579
57,0.6000000238418579
58,0.800000011920929
59,0.800000011920929
60,0.6666666865348816
61,0.7333333492279053
62,0.6666666865348816
63,0.6666666865348816
64,0.8666666746139526
65,0.6000000238418579
66,0.6666666865348816
67,0.46666666865348816
68,0.8666666746139526
69,0.6666666865348816
70,0.8666666746139526
71,0.6666666865348816
72,0.9333333373069763
73,0.7333333492279053
74,0.8666666746139526
75,0.7333333492279053
76,0.7333333492279053
77,0.6666666865348816
78,0.8666666746139526
79,0.6666666865348816
80,0.6000000238418579
81,0.800000011920929
82,0.6666666865348816
83,0.6000000238418579
84,0.5333333611488342
85,0.8666666746139526
86,0.800000011920929
87,0.8666666746139526
88,0.6666666865348816
89,0.46666666865348816
90,0.6666666865348816
91,0.7333333492279053
92,0.6666666865348816
93,0.6666666865348816
94,0.800000011920929
95,0.800000011920929
96,0.800000011920929
97,0.7333333492279053
98,0.7333333492279053
99,0.8666666746139526
