,0
0,0.6666666666666666
1,1.0
2,1.0
3,1.0
4,0.6666666666666666
5,1.0
6,1.0
7,1.0
8,1.0
9,0.6666666666666666
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,0.6666666666666666
18,0.6666666666666666
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.3333333333333333
25,0.3333333333333333
26,0.3333333333333333
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.3333333333333333
40,0.6666666666666666
41,1.0
42,0.0
43,1.0
44,0.6666666666666666
45,1.0
46,1.0
47,1.0
48,0.6666666666666666
49,1.0
50,0.6666666666666666
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.6666666666666666
57,1.0
58,1.0
59,0.6666666666666666
60,1.0
61,1.0
62,1.0
63,1.0
64,0.6666666666666666
65,1.0
66,0.6666666666666666
67,1.0
68,1.0
69,1.0
70,1.0
71,0.6666666666666666
72,0.6666666666666666
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.6666666666666666
79,0.6666666666666666
80,1.0
81,0.3333333333333333
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.6666666666666666
90,0.3333333333333333
91,1.0
92,1.0
93,1.0
94,1.0
95,0.3333333333333333
96,1.0
97,1.0
98,1.0
99,1.0
