,0
0,0.3125
1,0.359375
2,0.578125
3,0.46875
4,0.296875
5,0.359375
6,0.5625
7,0.328125
8,0.28125
9,0.296875
10,0.28125
11,0.59375
12,0.390625
13,0.4375
14,0.4375
15,0.625
16,0.53125
17,0.359375
18,0.40625
19,0.421875
20,0.703125
21,0.4375
22,0.375
23,0.28125
24,0.375
25,0.515625
26,0.359375
27,0.53125
28,0.359375
29,0.359375
30,0.53125
31,0.5625
32,0.421875
33,0.609375
34,0.375
35,0.265625
36,0.296875
37,0.4375
38,0.703125
39,0.40625
40,0.265625
41,0.4375
42,0.453125
43,0.515625
44,0.453125
45,0.359375
46,0.71875
47,0.5
48,0.359375
49,0.359375
50,0.296875
51,0.375
52,0.328125
53,0.375
54,0.28125
55,0.375
56,0.4375
57,0.640625
58,0.3125
59,0.46875
60,0.46875
61,0.515625
62,0.40625
63,0.5
64,0.453125
65,0.328125
66,0.578125
67,0.375
68,0.296875
69,0.59375
70,0.46875
71,0.78125
72,0.46875
73,0.453125
74,0.453125
75,0.265625
76,0.296875
77,0.375
78,0.40625
79,0.5
80,0.40625
81,0.40625
82,0.453125
83,0.484375
84,0.71875
85,0.296875
86,0.46875
87,0.40625
88,0.328125
89,0.578125
90,0.328125
91,0.46875
92,0.546875
93,0.5
94,0.34375
95,0.515625
96,0.328125
97,0.4375
98,0.375
99,0.46875
