,0
0,0.53125
1,0.265625
2,0.328125
3,0.5
4,0.28125
5,0.46875
6,0.609375
7,0.375
8,0.34375
9,0.328125
10,0.484375
11,0.3125
12,0.59375
13,0.5625
14,0.3125
15,0.421875
16,0.359375
17,0.375
18,0.328125
19,0.734375
20,0.546875
21,0.671875
22,0.40625
23,0.546875
24,0.34375
25,0.5625
26,0.375
27,0.578125
28,0.546875
29,0.6875
30,0.28125
31,0.546875
32,0.78125
33,0.46875
34,0.3125
35,0.625
36,0.578125
37,0.53125
38,0.4375
39,0.34375
40,0.515625
41,0.671875
42,0.625
43,0.46875
44,0.46875
45,0.71875
46,0.515625
47,0.640625
48,0.578125
49,0.5
50,0.3125
51,0.4375
52,0.328125
53,0.5
54,0.484375
55,0.5
56,0.359375
57,0.609375
58,0.359375
59,0.5
60,0.28125
61,0.453125
62,0.34375
63,0.3125
64,0.65625
65,0.390625
66,0.28125
67,0.359375
68,0.4375
69,0.34375
70,0.296875
71,0.453125
72,0.46875
73,0.4375
74,0.578125
75,0.375
76,0.4375
77,0.40625
78,0.3125
79,0.40625
80,0.671875
81,0.359375
82,0.625
83,0.78125
84,0.484375
85,0.359375
86,0.5625
87,0.421875
88,0.265625
89,0.359375
90,0.5
91,0.40625
92,0.421875
93,0.65625
94,0.28125
95,0.421875
96,0.515625
97,0.375
98,0.421875
99,0.390625
