,0
0,0.609375
1,0.40625
2,0.453125
3,0.421875
4,0.40625
5,0.5
6,0.4375
7,0.3125
8,0.46875
9,0.515625
10,0.375
11,0.515625
12,0.59375
13,0.390625
14,0.40625
15,0.53125
16,0.484375
17,0.609375
18,0.4375
19,0.609375
20,0.5
21,0.359375
22,0.515625
23,0.5625
24,0.5
25,0.296875
26,0.6875
27,0.359375
28,0.359375
29,0.40625
30,0.34375
31,0.515625
32,0.453125
33,0.328125
34,0.609375
35,0.625
36,0.359375
37,0.3125
38,0.4375
39,0.34375
40,0.328125
41,0.359375
42,0.34375
43,0.3125
44,0.265625
45,0.546875
46,0.28125
47,0.328125
48,0.640625
49,0.265625
50,0.390625
51,0.625
52,0.671875
53,0.46875
54,0.328125
55,0.421875
56,0.390625
57,0.328125
58,0.34375
59,0.28125
60,0.546875
61,0.265625
62,0.296875
63,0.296875
64,0.4375
65,0.59375
66,0.359375
67,0.625
68,0.609375
69,0.4375
70,0.359375
71,0.40625
72,0.46875
73,0.4375
74,0.328125
75,0.484375
76,0.296875
77,0.59375
78,0.578125
79,0.46875
80,0.359375
81,0.421875
82,0.390625
83,0.453125
84,0.40625
85,0.40625
86,0.40625
87,0.578125
88,0.53125
89,0.4375
90,0.71875
91,0.3125
92,0.296875
93,0.640625
94,0.359375
95,0.65625
96,0.4375
97,0.546875
98,0.34375
99,0.453125
