,0
0,0.390625
1,0.734375
2,0.5
3,0.4375
4,0.375
5,0.421875
6,0.34375
7,0.34375
8,0.390625
9,0.421875
10,0.46875
11,0.328125
12,0.375
13,0.375
14,0.625
15,0.46875
16,0.390625
17,0.515625
18,0.375
19,0.546875
20,0.4375
21,0.375
22,0.3125
23,0.28125
24,0.328125
25,0.296875
26,0.53125
27,0.28125
28,0.625
29,0.34375
30,0.46875
31,0.390625
32,0.390625
33,0.46875
34,0.375
35,0.390625
36,0.53125
37,0.421875
38,0.34375
39,0.484375
40,0.3125
41,0.5
42,0.3125
43,0.53125
44,0.703125
45,0.421875
46,0.34375
47,0.375
48,0.34375
49,0.453125
50,0.734375
51,0.484375
52,0.421875
53,0.421875
54,0.4375
55,0.328125
56,0.59375
57,0.3125
58,0.453125
59,0.609375
60,0.4375
61,0.296875
62,0.65625
63,0.3125
64,0.296875
65,0.59375
66,0.40625
67,0.3125
68,0.515625
69,0.328125
70,0.5625
71,0.3125
72,0.78125
73,0.34375
74,0.34375
75,0.59375
76,0.515625
77,0.390625
78,0.328125
79,0.34375
80,0.390625
81,0.4375
82,0.46875
83,0.3125
84,0.75
85,0.546875
86,0.34375
87,0.34375
88,0.359375
89,0.28125
90,0.390625
91,0.3125
92,0.375
93,0.4375
94,0.421875
95,0.59375
96,0.28125
97,0.3125
98,0.296875
99,0.515625
