,0
0,0.5714285714285714
1,0.7142857142857143
2,0.5714285714285714
3,0.5714285714285714
4,0.7142857142857143
5,0.42857142857142855
6,0.7142857142857143
7,0.5714285714285714
8,0.5714285714285714
9,0.8571428571428571
10,0.5714285714285714
11,0.7142857142857143
12,0.8571428571428571
13,0.5714285714285714
14,0.7142857142857143
15,0.2857142857142857
16,0.7142857142857143
17,0.7142857142857143
18,0.7142857142857143
19,0.7142857142857143
20,0.42857142857142855
21,0.7142857142857143
22,0.42857142857142855
23,0.7142857142857143
24,0.7142857142857143
25,0.7142857142857143
26,0.5714285714285714
27,0.5714285714285714
28,0.5714285714285714
29,0.5714285714285714
30,0.7142857142857143
31,0.7142857142857143
32,0.5714285714285714
33,0.2857142857142857
34,0.7142857142857143
35,0.7142857142857143
36,0.7142857142857143
37,0.2857142857142857
38,0.8571428571428571
39,0.8571428571428571
40,0.7142857142857143
41,0.5714285714285714
42,0.42857142857142855
43,0.42857142857142855
44,0.7142857142857143
45,0.7142857142857143
46,0.42857142857142855
47,0.5714285714285714
48,0.5714285714285714
49,0.8571428571428571
50,0.7142857142857143
51,0.5714285714285714
52,0.7142857142857143
53,0.7142857142857143
54,0.7142857142857143
55,0.7142857142857143
56,0.8571428571428571
57,0.8571428571428571
58,0.42857142857142855
59,0.42857142857142855
60,0.5714285714285714
61,0.7142857142857143
62,0.8571428571428571
63,0.5714285714285714
64,0.2857142857142857
65,0.7142857142857143
66,0.7142857142857143
67,0.5714285714285714
68,0.7142857142857143
69,0.5714285714285714
70,0.5714285714285714
71,0.42857142857142855
72,0.8571428571428571
73,0.7142857142857143
74,0.5714285714285714
75,0.8571428571428571
76,0.8571428571428571
77,0.8571428571428571
78,0.7142857142857143
79,0.2857142857142857
80,0.7142857142857143
81,0.2857142857142857
82,0.7142857142857143
83,0.14285714285714285
84,0.5714285714285714
85,0.7142857142857143
86,0.2857142857142857
87,0.7142857142857143
88,0.2857142857142857
89,0.7142857142857143
90,0.42857142857142855
91,0.42857142857142855
92,0.5714285714285714
93,0.7142857142857143
94,0.2857142857142857
95,0.42857142857142855
96,0.0
97,0.8571428571428571
98,0.7142857142857143
99,0.7142857142857143
