,0
0,0.42857142857142855
1,0.42857142857142855
2,0.42857142857142855
3,0.5714285714285714
4,0.42857142857142855
5,0.5714285714285714
6,0.5714285714285714
7,0.5714285714285714
8,0.7142857142857143
9,0.42857142857142855
10,0.42857142857142855
11,0.7142857142857143
12,0.42857142857142855
13,0.5714285714285714
14,0.42857142857142855
15,0.7142857142857143
16,0.8571428571428571
17,0.8571428571428571
18,0.5714285714285714
19,0.5714285714285714
20,0.8571428571428571
21,0.5714285714285714
22,0.5714285714285714
23,0.5714285714285714
24,0.14285714285714285
25,0.0
26,0.42857142857142855
27,0.5714285714285714
28,0.7142857142857143
29,0.7142857142857143
30,0.7142857142857143
31,0.5714285714285714
32,0.14285714285714285
33,0.7142857142857143
34,0.5714285714285714
35,0.7142857142857143
36,0.42857142857142855
37,0.7142857142857143
38,0.7142857142857143
39,0.8571428571428571
40,0.7142857142857143
41,0.7142857142857143
42,0.5714285714285714
43,0.7142857142857143
44,0.8571428571428571
45,0.7142857142857143
46,0.42857142857142855
47,0.7142857142857143
48,0.5714285714285714
49,0.8571428571428571
50,0.5714285714285714
51,0.42857142857142855
52,0.7142857142857143
53,0.42857142857142855
54,0.7142857142857143
55,0.7142857142857143
56,0.7142857142857143
57,0.7142857142857143
58,0.7142857142857143
59,0.2857142857142857
60,0.14285714285714285
61,0.2857142857142857
62,0.0
63,0.7142857142857143
64,0.5714285714285714
65,0.7142857142857143
66,0.42857142857142855
67,0.8571428571428571
68,0.42857142857142855
69,0.42857142857142855
70,0.2857142857142857
71,0.7142857142857143
72,0.7142857142857143
73,0.42857142857142855
74,0.7142857142857143
75,0.7142857142857143
76,0.7142857142857143
77,0.7142857142857143
78,0.7142857142857143
79,0.5714285714285714
80,0.7142857142857143
81,0.5714285714285714
82,0.5714285714285714
83,0.7142857142857143
84,0.42857142857142855
85,0.5714285714285714
86,0.5714285714285714
87,0.5714285714285714
88,0.7142857142857143
89,0.7142857142857143
90,0.5714285714285714
91,0.2857142857142857
92,0.8571428571428571
93,0.2857142857142857
94,0.5714285714285714
95,0.5714285714285714
96,0.7142857142857143
97,0.7142857142857143
98,0.7142857142857143
99,0.8571428571428571
