,0
0,0.9866666793823242
1,0.9466666579246521
2,0.9733333587646484
3,0.9733333587646484
4,0.9866666793823242
5,0.9733333587646484
6,0.9733333587646484
7,0.9866666793823242
8,0.9466666579246521
9,0.9733333587646484
10,0.9733333587646484
11,0.9599999785423279
12,0.9466666579246521
13,0.9599999785423279
14,0.9866666793823242
15,0.9733333587646484
16,0.9599999785423279
17,0.9866666793823242
18,0.9866666793823242
19,0.9866666793823242
20,0.9333333373069763
21,0.9733333587646484
22,0.9866666793823242
23,0.9333333373069763
24,0.9733333587646484
25,0.9333333373069763
26,0.9599999785423279
27,0.9599999785423279
28,0.9066666960716248
29,0.9733333587646484
30,0.9866666793823242
31,0.9733333587646484
32,0.9733333587646484
33,0.9466666579246521
34,0.9866666793823242
35,0.9599999785423279
36,0.9333333373069763
37,0.9333333373069763
38,0.9733333587646484
39,0.9333333373069763
40,0.9466666579246521
41,0.9733333587646484
42,0.9733333587646484
43,0.9733333587646484
44,0.9733333587646484
45,0.9733333587646484
46,0.9733333587646484
47,0.9466666579246521
48,0.9333333373069763
49,0.9733333587646484
50,0.9733333587646484
51,0.9599999785423279
52,0.9466666579246521
53,0.9466666579246521
54,0.9733333587646484
55,0.9733333587646484
56,0.9466666579246521
57,0.9733333587646484
58,0.9866666793823242
59,0.9200000166893005
60,0.9599999785423279
61,0.9733333587646484
62,0.9599999785423279
63,0.9066666960716248
64,0.9599999785423279
65,0.9733333587646484
66,0.9866666793823242
67,0.9866666793823242
68,0.9599999785423279
69,0.9599999785423279
70,0.9733333587646484
71,0.9866666793823242
72,0.9733333587646484
73,0.9599999785423279
74,0.9200000166893005
75,0.9733333587646484
76,0.9333333373069763
77,0.9733333587646484
78,0.9466666579246521
79,0.9733333587646484
80,0.9733333587646484
81,0.9466666579246521
82,0.9733333587646484
83,0.9599999785423279
84,0.9733333587646484
85,0.9866666793823242
86,0.9066666960716248
87,0.9733333587646484
88,0.9733333587646484
89,0.9733333587646484
90,0.9200000166893005
91,0.9733333587646484
92,0.9466666579246521
93,0.9733333587646484
94,0.9866666793823242
95,0.9733333587646484
96,0.9599999785423279
97,0.9599999785423279
98,0.9466666579246521
99,0.9733333587646484
