shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9361332058906555,0.9630666375160217,0.31571428571428567,0.6042857142857142
0.9402666687965393,,0.35999999999999993,
0.9397332668304443,,0.35428571428571426,
0.9371998310089111,,0.32714285714285707,
0.9378666877746582,,0.3342857142857143,
0.9417333006858826,,0.37571428571428567,
0.94159996509552,,0.3742857142857142,
0.9462666511535645,,0.4242857142857142,
0.9390667080879211,,0.34714285714285714,
0.937999963760376,,0.3357142857142857,
0.9395999908447266,,0.35285714285714287,
0.915600061416626,,0.09571428571428571,
