,0
0,0.42857142857142855
1,0.42857142857142855
2,0.7142857142857143
3,0.7142857142857143
4,0.0
5,0.0
6,0.7142857142857143
7,0.2857142857142857
8,0.7142857142857143
9,0.7142857142857143
10,0.7142857142857143
11,0.5714285714285714
12,0.7142857142857143
13,0.7142857142857143
14,0.42857142857142855
15,0.7142857142857143
16,0.14285714285714285
17,0.5714285714285714
18,0.42857142857142855
19,0.42857142857142855
20,0.42857142857142855
21,0.5714285714285714
22,0.8571428571428571
23,0.42857142857142855
24,0.42857142857142855
25,0.7142857142857143
26,0.8571428571428571
27,0.8571428571428571
28,0.5714285714285714
29,0.42857142857142855
30,0.7142857142857143
31,0.14285714285714285
32,0.8571428571428571
33,0.7142857142857143
34,0.7142857142857143
35,0.7142857142857143
36,0.7142857142857143
37,0.0
38,0.7142857142857143
39,0.7142857142857143
40,0.42857142857142855
41,0.7142857142857143
42,0.7142857142857143
43,0.5714285714285714
44,0.8571428571428571
45,0.8571428571428571
46,0.8571428571428571
47,0.42857142857142855
48,0.42857142857142855
49,0.0
50,0.14285714285714285
51,0.7142857142857143
52,0.8571428571428571
53,0.7142857142857143
54,0.14285714285714285
55,0.5714285714285714
56,0.7142857142857143
57,0.7142857142857143
58,0.7142857142857143
59,0.5714285714285714
60,0.5714285714285714
61,0.7142857142857143
62,0.7142857142857143
63,0.5714285714285714
64,0.7142857142857143
65,0.7142857142857143
66,0.7142857142857143
67,0.8571428571428571
68,0.42857142857142855
69,0.7142857142857143
70,0.42857142857142855
71,0.7142857142857143
72,0.7142857142857143
73,0.42857142857142855
74,0.5714285714285714
75,0.2857142857142857
76,0.5714285714285714
77,0.7142857142857143
78,0.7142857142857143
79,0.14285714285714285
80,0.5714285714285714
81,0.5714285714285714
82,0.42857142857142855
83,0.5714285714285714
84,0.5714285714285714
85,0.0
86,0.5714285714285714
87,0.7142857142857143
88,0.7142857142857143
89,0.0
90,0.8571428571428571
91,0.42857142857142855
92,0.14285714285714285
93,0.7142857142857143
94,0.7142857142857143
95,0.7142857142857143
96,0.8571428571428571
97,0.0
98,0.2857142857142857
99,0.5714285714285714
