,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9733333587646484
3,0.9733333587646484
4,0.9733333587646484
5,0.9733333587646484
6,0.9599999785423279
7,0.9333333373069763
8,0.9866666793823242
9,0.9866666793823242
10,0.9733333587646484
11,0.9733333587646484
12,0.9733333587646484
13,0.9733333587646484
14,0.9733333587646484
15,0.9599999785423279
16,0.9866666793823242
17,0.9733333587646484
18,0.9733333587646484
19,0.9733333587646484
20,0.9200000166893005
21,0.9733333587646484
22,0.9599999785423279
23,0.9599999785423279
24,0.9866666793823242
25,0.9599999785423279
26,0.9733333587646484
27,0.9599999785423279
28,0.9733333587646484
29,0.9733333587646484
30,0.9733333587646484
31,0.9866666793823242
32,0.9599999785423279
33,0.9733333587646484
34,0.9599999785423279
35,0.9466666579246521
36,0.9733333587646484
37,0.9733333587646484
38,0.9599999785423279
39,0.9733333587646484
40,0.9733333587646484
41,0.9733333587646484
42,0.9866666793823242
43,0.9733333587646484
44,0.9733333587646484
45,0.9466666579246521
46,0.9599999785423279
47,0.9733333587646484
48,0.9866666793823242
49,0.9733333587646484
50,0.9599999785423279
51,0.9866666793823242
52,0.9866666793823242
53,0.9733333587646484
54,0.9466666579246521
55,0.9866666793823242
56,0.9733333587646484
57,0.9599999785423279
58,0.9333333373069763
59,0.9733333587646484
60,0.9733333587646484
61,0.9599999785423279
62,0.9733333587646484
63,0.9599999785423279
64,0.9733333587646484
65,0.9733333587646484
66,0.9599999785423279
67,0.9466666579246521
68,0.9466666579246521
69,0.9333333373069763
70,0.9733333587646484
71,0.9733333587646484
72,0.9733333587646484
73,0.9733333587646484
74,0.9733333587646484
75,0.9599999785423279
76,0.9866666793823242
77,0.9599999785423279
78,0.9733333587646484
79,0.9599999785423279
80,0.9599999785423279
81,0.9466666579246521
82,0.9599999785423279
83,0.9466666579246521
84,0.9733333587646484
85,0.9599999785423279
86,0.9599999785423279
87,0.9733333587646484
88,0.9200000166893005
89,0.9599999785423279
90,0.9599999785423279
91,0.9733333587646484
92,0.9733333587646484
93,0.9733333587646484
94,0.9733333587646484
95,0.9733333587646484
96,0.9066666960716248
97,0.9733333587646484
98,0.9866666793823242
99,0.9733333587646484
