shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9351999759674072,0.9638667106628418,0.3171428571428571,0.6128571428571429
0.9411999583244324,,0.37,
0.9420000314712524,,0.37857142857142845,
0.9358665943145752,,0.3128571428571428,
0.9404000043869019,,0.3614285714285714,
0.9414665699005127,,0.37285714285714283,
0.9385332465171814,,0.34142857142857147,
0.9470666646957397,,0.4328571428571428,
0.9369333386421204,,0.32428571428571423,
0.9341332912445068,,0.29428571428571426,
0.940666675567627,,0.3642857142857142,
0.9168000221252441,,0.10857142857142855,
