shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9325334429740906,0.9664000868797302,0.27714285714285714,0.6399999999999999
0.9422666430473328,,0.3814285714285715,
0.9411998987197876,,0.36999999999999994,
0.9350665807723999,,0.3042857142857142,
0.9377332925796509,,0.33285714285714285,
0.9426667094230652,,0.3857142857142857,
0.9387999176979065,,0.34428571428571425,
0.9475999474525452,,0.43857142857142845,
0.9369333386421204,,0.3242857142857143,
0.9363999366760254,,0.31857142857142845,
0.9385334253311157,,0.34142857142857147,
0.916533350944519,,0.10571428571428569,
