shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9350667595863342,0.958933413028717,0.3042857142857142,0.5599999999999999
0.9387999176979065,,0.3442857142857143,
0.9428000450134277,,0.38714285714285723,
0.9365333318710327,,0.31999999999999995,
0.939466655254364,,0.35142857142857137,
0.9418665170669556,,0.37714285714285717,
0.9405332803726196,,0.3628571428571428,
0.9427999258041382,,0.38714285714285707,
0.937466561794281,,0.3299999999999999,
0.9337332844734192,,0.29,
0.9415999054908752,,0.37428571428571433,
0.9188000559806824,,0.13,
