shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9355999827384949,0.9613333940505981,0.3114285714285714,0.5857142857142857
0.9399998188018799,,0.35714285714285715,
0.9413334131240845,,0.3714285714285714,
0.9365334510803223,,0.31999999999999995,
0.9404000043869019,,0.3614285714285714,
0.9410667419433594,,0.3685714285714286,
0.940133273601532,,0.3585714285714286,
0.9433332681655884,,0.3928571428571428,
0.9399999380111694,,0.3571428571428571,
0.9418666362762451,,0.37714285714285706,
0.9393332600593567,,0.35,
0.9158667922019958,,0.09857142857142856,
