,0
0,0.42857142857142855
1,0.42857142857142855
2,0.7142857142857143
3,0.7142857142857143
4,0.7142857142857143
5,0.7142857142857143
6,0.5714285714285714
7,0.2857142857142857
8,0.8571428571428571
9,0.8571428571428571
10,0.7142857142857143
11,0.7142857142857143
12,0.7142857142857143
13,0.7142857142857143
14,0.7142857142857143
15,0.5714285714285714
16,0.8571428571428571
17,0.7142857142857143
18,0.7142857142857143
19,0.7142857142857143
20,0.14285714285714285
21,0.7142857142857143
22,0.5714285714285714
23,0.5714285714285714
24,0.8571428571428571
25,0.5714285714285714
26,0.7142857142857143
27,0.5714285714285714
28,0.7142857142857143
29,0.7142857142857143
30,0.7142857142857143
31,0.8571428571428571
32,0.5714285714285714
33,0.7142857142857143
34,0.5714285714285714
35,0.42857142857142855
36,0.7142857142857143
37,0.7142857142857143
38,0.5714285714285714
39,0.7142857142857143
40,0.7142857142857143
41,0.7142857142857143
42,0.8571428571428571
43,0.7142857142857143
44,0.7142857142857143
45,0.42857142857142855
46,0.5714285714285714
47,0.7142857142857143
48,0.8571428571428571
49,0.7142857142857143
50,0.5714285714285714
51,0.8571428571428571
52,0.8571428571428571
53,0.7142857142857143
54,0.42857142857142855
55,0.8571428571428571
56,0.7142857142857143
57,0.5714285714285714
58,0.2857142857142857
59,0.7142857142857143
60,0.7142857142857143
61,0.5714285714285714
62,0.7142857142857143
63,0.5714285714285714
64,0.7142857142857143
65,0.7142857142857143
66,0.5714285714285714
67,0.42857142857142855
68,0.42857142857142855
69,0.2857142857142857
70,0.7142857142857143
71,0.7142857142857143
72,0.7142857142857143
73,0.7142857142857143
74,0.7142857142857143
75,0.5714285714285714
76,0.8571428571428571
77,0.5714285714285714
78,0.7142857142857143
79,0.5714285714285714
80,0.5714285714285714
81,0.42857142857142855
82,0.5714285714285714
83,0.42857142857142855
84,0.7142857142857143
85,0.5714285714285714
86,0.5714285714285714
87,0.7142857142857143
88,0.14285714285714285
89,0.5714285714285714
90,0.5714285714285714
91,0.7142857142857143
92,0.7142857142857143
93,0.7142857142857143
94,0.7142857142857143
95,0.7142857142857143
96,0.0
97,0.7142857142857143
98,0.8571428571428571
99,0.7142857142857143
