,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9733333587646484
3,0.9733333587646484
4,0.9066666960716248
5,0.9066666960716248
6,0.9733333587646484
7,0.9333333373069763
8,0.9733333587646484
9,0.9733333587646484
10,0.9733333587646484
11,0.9599999785423279
12,0.9733333587646484
13,0.9733333587646484
14,0.9466666579246521
15,0.9733333587646484
16,0.9200000166893005
17,0.9599999785423279
18,0.9466666579246521
19,0.9466666579246521
20,0.9466666579246521
21,0.9599999785423279
22,0.9866666793823242
23,0.9466666579246521
24,0.9466666579246521
25,0.9733333587646484
26,0.9866666793823242
27,0.9866666793823242
28,0.9599999785423279
29,0.9466666579246521
30,0.9733333587646484
31,0.9200000166893005
32,0.9866666793823242
33,0.9733333587646484
34,0.9733333587646484
35,0.9733333587646484
36,0.9733333587646484
37,0.9066666960716248
38,0.9733333587646484
39,0.9733333587646484
40,0.9466666579246521
41,0.9733333587646484
42,0.9733333587646484
43,0.9599999785423279
44,0.9866666793823242
45,0.9866666793823242
46,0.9866666793823242
47,0.9466666579246521
48,0.9466666579246521
49,0.9066666960716248
50,0.9200000166893005
51,0.9733333587646484
52,0.9866666793823242
53,0.9733333587646484
54,0.9200000166893005
55,0.9599999785423279
56,0.9733333587646484
57,0.9733333587646484
58,0.9733333587646484
59,0.9599999785423279
60,0.9599999785423279
61,0.9733333587646484
62,0.9733333587646484
63,0.9599999785423279
64,0.9733333587646484
65,0.9733333587646484
66,0.9733333587646484
67,0.9866666793823242
68,0.9466666579246521
69,0.9733333587646484
70,0.9466666579246521
71,0.9733333587646484
72,0.9733333587646484
73,0.9466666579246521
74,0.9599999785423279
75,0.9333333373069763
76,0.9599999785423279
77,0.9733333587646484
78,0.9733333587646484
79,0.9200000166893005
80,0.9599999785423279
81,0.9599999785423279
82,0.9466666579246521
83,0.9599999785423279
84,0.9599999785423279
85,0.9066666960716248
86,0.9599999785423279
87,0.9733333587646484
88,0.9733333587646484
89,0.9066666960716248
90,0.9866666793823242
91,0.9466666579246521
92,0.9200000166893005
93,0.9733333587646484
94,0.9733333587646484
95,0.9733333587646484
96,0.9866666793823242
97,0.9066666960716248
98,0.9333333373069763
99,0.9599999785423279
