,0
0,0.9599999785423279
1,0.9733333587646484
2,0.9599999785423279
3,0.9599999785423279
4,0.9733333587646484
5,0.9466666579246521
6,0.9733333587646484
7,0.9599999785423279
8,0.9599999785423279
9,0.9866666793823242
10,0.9599999785423279
11,0.9733333587646484
12,0.9866666793823242
13,0.9599999785423279
14,0.9733333587646484
15,0.9333333373069763
16,0.9733333587646484
17,0.9733333587646484
18,0.9733333587646484
19,0.9733333587646484
20,0.9466666579246521
21,0.9733333587646484
22,0.9466666579246521
23,0.9733333587646484
24,0.9733333587646484
25,0.9733333587646484
26,0.9599999785423279
27,0.9599999785423279
28,0.9599999785423279
29,0.9599999785423279
30,0.9733333587646484
31,0.9733333587646484
32,0.9599999785423279
33,0.9333333373069763
34,0.9733333587646484
35,0.9733333587646484
36,0.9733333587646484
37,0.9333333373069763
38,0.9866666793823242
39,0.9866666793823242
40,0.9733333587646484
41,0.9599999785423279
42,0.9466666579246521
43,0.9466666579246521
44,0.9733333587646484
45,0.9733333587646484
46,0.9466666579246521
47,0.9599999785423279
48,0.9599999785423279
49,0.9866666793823242
50,0.9733333587646484
51,0.9599999785423279
52,0.9733333587646484
53,0.9733333587646484
54,0.9733333587646484
55,0.9733333587646484
56,0.9866666793823242
57,0.9866666793823242
58,0.9466666579246521
59,0.9466666579246521
60,0.9599999785423279
61,0.9733333587646484
62,0.9866666793823242
63,0.9599999785423279
64,0.9333333373069763
65,0.9733333587646484
66,0.9733333587646484
67,0.9599999785423279
68,0.9733333587646484
69,0.9599999785423279
70,0.9599999785423279
71,0.9466666579246521
72,0.9866666793823242
73,0.9733333587646484
74,0.9599999785423279
75,0.9866666793823242
76,0.9866666793823242
77,0.9866666793823242
78,0.9733333587646484
79,0.9333333373069763
80,0.9733333587646484
81,0.9333333373069763
82,0.9733333587646484
83,0.9200000166893005
84,0.9599999785423279
85,0.9733333587646484
86,0.9333333373069763
87,0.9733333587646484
88,0.9333333373069763
89,0.9733333587646484
90,0.9466666579246521
91,0.9466666579246521
92,0.9599999785423279
93,0.9733333587646484
94,0.9333333373069763
95,0.9466666579246521
96,0.9066666960716248
97,0.9866666793823242
98,0.9733333587646484
99,0.9733333587646484
