,0
0,0.8571428571428571
1,0.42857142857142855
2,0.7142857142857143
3,0.7142857142857143
4,0.8571428571428571
5,0.7142857142857143
6,0.7142857142857143
7,0.8571428571428571
8,0.42857142857142855
9,0.7142857142857143
10,0.7142857142857143
11,0.5714285714285714
12,0.42857142857142855
13,0.5714285714285714
14,0.8571428571428571
15,0.7142857142857143
16,0.5714285714285714
17,0.8571428571428571
18,0.8571428571428571
19,0.8571428571428571
20,0.2857142857142857
21,0.7142857142857143
22,0.8571428571428571
23,0.2857142857142857
24,0.7142857142857143
25,0.2857142857142857
26,0.5714285714285714
27,0.5714285714285714
28,0.0
29,0.7142857142857143
30,0.8571428571428571
31,0.7142857142857143
32,0.7142857142857143
33,0.42857142857142855
34,0.8571428571428571
35,0.5714285714285714
36,0.2857142857142857
37,0.2857142857142857
38,0.7142857142857143
39,0.2857142857142857
40,0.42857142857142855
41,0.7142857142857143
42,0.7142857142857143
43,0.7142857142857143
44,0.7142857142857143
45,0.7142857142857143
46,0.7142857142857143
47,0.42857142857142855
48,0.2857142857142857
49,0.7142857142857143
50,0.7142857142857143
51,0.5714285714285714
52,0.42857142857142855
53,0.42857142857142855
54,0.7142857142857143
55,0.7142857142857143
56,0.42857142857142855
57,0.7142857142857143
58,0.8571428571428571
59,0.14285714285714285
60,0.5714285714285714
61,0.7142857142857143
62,0.5714285714285714
63,0.0
64,0.5714285714285714
65,0.7142857142857143
66,0.8571428571428571
67,0.8571428571428571
68,0.5714285714285714
69,0.5714285714285714
70,0.7142857142857143
71,0.8571428571428571
72,0.7142857142857143
73,0.5714285714285714
74,0.14285714285714285
75,0.7142857142857143
76,0.2857142857142857
77,0.7142857142857143
78,0.42857142857142855
79,0.7142857142857143
80,0.7142857142857143
81,0.42857142857142855
82,0.7142857142857143
83,0.5714285714285714
84,0.7142857142857143
85,0.8571428571428571
86,0.0
87,0.7142857142857143
88,0.7142857142857143
89,0.7142857142857143
90,0.14285714285714285
91,0.7142857142857143
92,0.42857142857142855
93,0.7142857142857143
94,0.8571428571428571
95,0.7142857142857143
96,0.5714285714285714
97,0.5714285714285714
98,0.42857142857142855
99,0.7142857142857143
