,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9466666579246521
3,0.9599999785423279
4,0.9466666579246521
5,0.9599999785423279
6,0.9599999785423279
7,0.9599999785423279
8,0.9733333587646484
9,0.9466666579246521
10,0.9466666579246521
11,0.9733333587646484
12,0.9466666579246521
13,0.9599999785423279
14,0.9466666579246521
15,0.9733333587646484
16,0.9866666793823242
17,0.9866666793823242
18,0.9599999785423279
19,0.9599999785423279
20,0.9866666793823242
21,0.9599999785423279
22,0.9599999785423279
23,0.9599999785423279
24,0.9200000166893005
25,0.9066666960716248
26,0.9466666579246521
27,0.9599999785423279
28,0.9733333587646484
29,0.9733333587646484
30,0.9733333587646484
31,0.9599999785423279
32,0.9200000166893005
33,0.9733333587646484
34,0.9599999785423279
35,0.9733333587646484
36,0.9466666579246521
37,0.9733333587646484
38,0.9733333587646484
39,0.9866666793823242
40,0.9733333587646484
41,0.9733333587646484
42,0.9599999785423279
43,0.9733333587646484
44,0.9866666793823242
45,0.9733333587646484
46,0.9466666579246521
47,0.9733333587646484
48,0.9599999785423279
49,0.9866666793823242
50,0.9599999785423279
51,0.9466666579246521
52,0.9733333587646484
53,0.9466666579246521
54,0.9733333587646484
55,0.9733333587646484
56,0.9733333587646484
57,0.9733333587646484
58,0.9733333587646484
59,0.9333333373069763
60,0.9200000166893005
61,0.9333333373069763
62,0.9066666960716248
63,0.9733333587646484
64,0.9599999785423279
65,0.9733333587646484
66,0.9466666579246521
67,0.9866666793823242
68,0.9466666579246521
69,0.9466666579246521
70,0.9333333373069763
71,0.9733333587646484
72,0.9733333587646484
73,0.9466666579246521
74,0.9733333587646484
75,0.9733333587646484
76,0.9733333587646484
77,0.9733333587646484
78,0.9733333587646484
79,0.9599999785423279
80,0.9733333587646484
81,0.9599999785423279
82,0.9599999785423279
83,0.9733333587646484
84,0.9466666579246521
85,0.9599999785423279
86,0.9599999785423279
87,0.9599999785423279
88,0.9733333587646484
89,0.9733333587646484
90,0.9599999785423279
91,0.9333333373069763
92,0.9866666793823242
93,0.9333333373069763
94,0.9599999785423279
95,0.9599999785423279
96,0.9733333587646484
97,0.9733333587646484
98,0.9733333587646484
99,0.9866666793823242
