0.04531404664767736,-0.5763738659044524,0.3481768515075043,0.6085208085377926,-0.10494502645289579,0.23987937909887364,-0.14918556077112158
0.04531404664767736,-0.5763738659044524,0.3481768515075043,0.6085208085377926,-0.08414387796850424,0.23987937909887364,-0.14918556077112158
0.04531404664767736,-0.5763738659044524,0.3481768515075043,0.6085208085377926,-0.05425918881825028,0.23987937909887364,-0.14918556077112158
0.04531404664767736,-0.5763738659044524,0.3481768515075043,0.6085208085377926,-0.08107878164540126,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.4518531399557162,0.6085208085377926,-0.09234141422846977,0.4341160556701197,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.4518531399557162,0.6085208085377926,-0.07934668294198105,0.4341160556701197,-0.14918556077112158
0.09622675646832371,-0.5763738659044524,0.24450056305929227,0.6085208085377926,-0.10504879273466752,0.04564270252762763,-0.14918556077112158
0.09622675646832371,0.4130268990487061,0.24450056305929227,0.6088352639679824,0.09888387903345208,0.04564270252762763,-0.14918556077112158
0.04531404664767736,0.13034096620494637,0.3481768515075043,0.6088352639679824,-0.09051353126495258,0.23987937909887364,-0.14918556077112158
0.04531404664767736,0.13034096620494637,0.3481768515075043,0.6088352639679824,0.04564379446288741,0.23987937909887364,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.6092556297340352,-0.31551075823273045,-0.3428306506148644,-0.14918556077112158
0.04531404664767736,0.13034096620494637,0.3481768515075043,0.6088352639679824,0.11901054668632749,0.23987937909887364,-0.14918556077112158
0.04531404664767736,0.13034096620494637,0.3481768515075043,0.6088352639679824,0.05495482274648024,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,-0.04633774182240331,0.4518531399557162,0.6088352639679824,0.020843653119447456,0.4341160556701197,-0.14918556077112158
0.04531404664767736,0.13034096620494637,0.3481768515075043,0.6088352639679824,-0.037560799474678816,0.23987937909887364,-0.14918556077112158
0.09622675646832371,0.4130268990487061,0.24450056305929227,0.6088352639679824,0.02535349536567968,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.3212578138385485,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.3206192521045687,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.31990087015384144,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.31990087015384144,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.31990087015384144,-0.3428306506148644,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.6091357097690204,-0.1306471362455822,-0.3428306506148644,-0.14918556077112158
