,0
0,0.800000011920929
1,0.7333333492279053
2,0.7333333492279053
3,0.7333333492279053
4,0.800000011920929
5,0.7333333492279053
6,0.7333333492279053
7,0.800000011920929
8,0.7333333492279053
9,0.5333333611488342
10,0.7333333492279053
11,0.7333333492279053
12,0.8666666746139526
13,0.7333333492279053
14,0.8666666746139526
15,0.6666666865348816
16,0.6666666865348816
17,0.6666666865348816
18,0.7333333492279053
19,0.800000011920929
20,0.800000011920929
21,0.7333333492279053
22,0.6666666865348816
23,0.6666666865348816
24,0.7333333492279053
25,0.6666666865348816
26,0.6000000238418579
27,0.7333333492279053
28,0.6666666865348816
29,0.6666666865348816
30,0.8666666746139526
31,0.6666666865348816
32,0.800000011920929
33,0.8666666746139526
34,0.6666666865348816
35,0.800000011920929
36,0.7333333492279053
37,0.7333333492279053
38,0.800000011920929
39,0.5333333611488342
40,0.800000011920929
41,0.6666666865348816
42,0.6666666865348816
43,0.7333333492279053
44,0.7333333492279053
45,0.6666666865348816
46,0.7333333492279053
47,0.800000011920929
48,0.7333333492279053
49,0.8666666746139526
50,0.800000011920929
51,0.8666666746139526
52,0.5333333611488342
53,0.7333333492279053
54,0.7333333492279053
55,0.6666666865348816
56,0.800000011920929
57,0.7333333492279053
58,0.8666666746139526
59,0.7333333492279053
60,0.7333333492279053
61,0.6666666865348816
62,0.7333333492279053
63,0.8666666746139526
64,0.6666666865348816
65,0.7333333492279053
66,0.6666666865348816
67,0.800000011920929
68,0.7333333492279053
69,0.6000000238418579
70,0.7333333492279053
71,0.7333333492279053
72,0.5333333611488342
73,0.7333333492279053
74,0.6666666865348816
75,0.7333333492279053
76,0.7333333492279053
77,0.7333333492279053
78,0.7333333492279053
79,0.6666666865348816
80,0.6666666865348816
81,0.7333333492279053
82,0.7333333492279053
83,0.8666666746139526
84,0.8666666746139526
85,0.7333333492279053
86,0.7333333492279053
87,0.800000011920929
88,0.9333333373069763
89,0.6666666865348816
90,0.6000000238418579
91,0.8666666746139526
92,0.6666666865348816
93,0.6666666865348816
94,0.7333333492279053
95,0.7333333492279053
96,0.7333333492279053
97,0.6666666865348816
98,0.7333333492279053
99,0.7333333492279053
