,0
0,0.800000011920929
1,0.800000011920929
2,0.7333333492279053
3,0.7333333492279053
4,0.5333333611488342
5,0.6666666865348816
6,0.8666666746139526
7,0.800000011920929
8,0.6666666865348816
9,0.7333333492279053
10,0.7333333492279053
11,0.5333333611488342
12,0.6666666865348816
13,0.7333333492279053
14,0.7333333492279053
15,0.6666666865348816
16,0.800000011920929
17,0.6000000238418579
18,0.6000000238418579
19,0.7333333492279053
20,0.7333333492279053
21,0.6000000238418579
22,0.6000000238418579
23,0.7333333492279053
24,0.800000011920929
25,0.7333333492279053
26,0.6000000238418579
27,0.7333333492279053
28,0.6666666865348816
29,0.7333333492279053
30,0.7333333492279053
31,0.6666666865348816
32,0.7333333492279053
33,0.6666666865348816
34,0.8666666746139526
35,0.7333333492279053
36,0.6666666865348816
37,0.7333333492279053
38,0.6666666865348816
39,0.7333333492279053
40,0.7333333492279053
41,0.6000000238418579
42,0.7333333492279053
43,0.800000011920929
44,0.7333333492279053
45,0.8666666746139526
46,0.7333333492279053
47,0.7333333492279053
48,0.6666666865348816
49,0.800000011920929
50,0.5333333611488342
51,0.800000011920929
52,0.7333333492279053
53,0.8666666746139526
54,0.8666666746139526
55,0.7333333492279053
56,0.6666666865348816
57,0.6000000238418579
58,0.800000011920929
59,0.7333333492279053
60,0.7333333492279053
61,0.5333333611488342
62,0.6666666865348816
63,0.800000011920929
64,0.800000011920929
65,0.6000000238418579
66,0.8666666746139526
67,0.6000000238418579
68,0.7333333492279053
69,0.8666666746139526
70,0.9333333373069763
71,0.7333333492279053
72,0.8666666746139526
73,0.46666666865348816
74,0.8666666746139526
75,0.7333333492279053
76,0.6000000238418579
77,0.6666666865348816
78,0.6000000238418579
79,0.7333333492279053
80,0.7333333492279053
81,0.8666666746139526
82,0.7333333492279053
83,0.46666666865348816
84,0.800000011920929
85,0.6666666865348816
86,0.6666666865348816
87,0.800000011920929
88,0.7333333492279053
89,0.7333333492279053
90,0.6666666865348816
91,0.5333333611488342
92,0.7333333492279053
93,0.7333333492279053
94,0.800000011920929
95,0.7333333492279053
96,0.8666666746139526
97,0.7333333492279053
98,0.7333333492279053
99,0.6666666865348816
