,0
0,0.7333333492279053
1,0.7333333492279053
2,0.7333333492279053
3,0.6666666865348816
4,0.7333333492279053
5,0.800000011920929
6,0.800000011920929
7,0.800000011920929
8,0.8666666746139526
9,0.6666666865348816
10,0.800000011920929
11,0.7333333492279053
12,0.800000011920929
13,0.7333333492279053
14,0.800000011920929
15,0.800000011920929
16,0.7333333492279053
17,0.7333333492279053
18,0.6666666865348816
19,0.7333333492279053
20,0.800000011920929
21,0.7333333492279053
22,0.5333333611488342
23,0.7333333492279053
24,0.5333333611488342
25,0.6666666865348816
26,0.7333333492279053
27,0.7333333492279053
28,0.6666666865348816
29,0.6666666865348816
30,0.7333333492279053
31,0.6666666865348816
32,0.7333333492279053
33,0.800000011920929
34,0.6666666865348816
35,0.6000000238418579
36,0.7333333492279053
37,0.7333333492279053
38,0.800000011920929
39,0.800000011920929
40,0.7333333492279053
41,0.7333333492279053
42,0.5333333611488342
43,0.7333333492279053
44,0.800000011920929
45,0.7333333492279053
46,0.6666666865348816
47,0.800000011920929
48,0.6666666865348816
49,0.7333333492279053
50,0.6000000238418579
51,0.6666666865348816
52,0.6000000238418579
53,0.8666666746139526
54,0.7333333492279053
55,0.6666666865348816
56,0.5333333611488342
57,0.6666666865348816
58,0.6666666865348816
59,0.800000011920929
60,0.8666666746139526
61,0.800000011920929
62,0.7333333492279053
63,0.8666666746139526
64,0.7333333492279053
65,0.6666666865348816
66,0.7333333492279053
67,0.6666666865348816
68,0.800000011920929
69,0.6666666865348816
70,0.7333333492279053
71,0.7333333492279053
72,0.6666666865348816
73,0.7333333492279053
74,0.800000011920929
75,0.8666666746139526
76,0.6666666865348816
77,0.7333333492279053
78,0.7333333492279053
79,0.7333333492279053
80,0.7333333492279053
81,0.7333333492279053
82,0.6000000238418579
83,0.9333333373069763
84,0.6000000238418579
85,0.8666666746139526
86,0.6666666865348816
87,0.6666666865348816
88,0.7333333492279053
89,0.7333333492279053
90,0.7333333492279053
91,0.7333333492279053
92,0.8666666746139526
93,0.8666666746139526
94,0.800000011920929
95,0.6000000238418579
96,0.6000000238418579
97,0.7333333492279053
98,0.6666666865348816
99,0.7333333492279053
