,0
0,0.800000011920929
1,0.7333333492279053
2,0.7333333492279053
3,0.5333333611488342
4,0.7333333492279053
5,0.7333333492279053
6,0.800000011920929
7,0.7333333492279053
8,0.6000000238418579
9,0.6666666865348816
10,0.5333333611488342
11,0.7333333492279053
12,0.800000011920929
13,0.6666666865348816
14,0.8666666746139526
15,0.7333333492279053
16,0.800000011920929
17,0.7333333492279053
18,0.7333333492279053
19,0.6000000238418579
20,0.7333333492279053
21,0.800000011920929
22,0.800000011920929
23,0.8666666746139526
24,0.800000011920929
25,0.6000000238418579
26,0.8666666746139526
27,0.8666666746139526
28,0.8666666746139526
29,0.800000011920929
30,0.6666666865348816
31,0.7333333492279053
32,0.7333333492279053
33,0.6000000238418579
34,0.6666666865348816
35,0.8666666746139526
36,0.6000000238418579
37,0.6000000238418579
38,0.7333333492279053
39,0.7333333492279053
40,0.9333333373069763
41,0.7333333492279053
42,0.7333333492279053
43,0.8666666746139526
44,0.800000011920929
45,0.6666666865348816
46,0.7333333492279053
47,0.6666666865348816
48,0.6000000238418579
49,0.7333333492279053
50,0.8666666746139526
51,0.7333333492279053
52,0.8666666746139526
53,0.800000011920929
54,0.800000011920929
55,0.6666666865348816
56,0.7333333492279053
57,0.800000011920929
58,0.800000011920929
59,0.7333333492279053
60,0.7333333492279053
61,0.6666666865348816
62,0.7333333492279053
63,0.800000011920929
64,0.7333333492279053
65,0.7333333492279053
66,0.5333333611488342
67,0.800000011920929
68,0.800000011920929
69,0.6666666865348816
70,0.7333333492279053
71,0.7333333492279053
72,0.7333333492279053
73,0.6666666865348816
74,0.7333333492279053
75,0.800000011920929
76,0.6666666865348816
77,0.7333333492279053
78,0.7333333492279053
79,0.6000000238418579
80,0.7333333492279053
81,0.6000000238418579
82,0.7333333492279053
83,0.6000000238418579
84,0.6666666865348816
85,0.800000011920929
86,0.7333333492279053
87,0.8666666746139526
88,0.8666666746139526
89,0.7333333492279053
90,0.6666666865348816
91,0.7333333492279053
92,0.9333333373069763
93,0.7333333492279053
94,0.6000000238418579
95,0.7333333492279053
96,0.7333333492279053
97,0.7333333492279053
98,0.7333333492279053
99,0.9333333373069763
