,0
0,0.5333333611488342
1,0.6666666865348816
2,0.7333333492279053
3,0.7333333492279053
4,0.9333333373069763
5,0.6666666865348816
6,0.800000011920929
7,0.5333333611488342
8,0.6666666865348816
9,0.8666666746139526
10,0.7333333492279053
11,0.800000011920929
12,0.7333333492279053
13,0.7333333492279053
14,0.6666666865348816
15,0.7333333492279053
16,0.8666666746139526
17,0.6666666865348816
18,0.800000011920929
19,0.6000000238418579
20,0.800000011920929
21,0.7333333492279053
22,0.7333333492279053
23,0.7333333492279053
24,0.7333333492279053
25,0.7333333492279053
26,0.5333333611488342
27,0.9333333373069763
28,0.8666666746139526
29,0.8666666746139526
30,0.7333333492279053
31,0.7333333492279053
32,0.9333333373069763
33,0.6666666865348816
34,0.800000011920929
35,0.800000011920929
36,0.8666666746139526
37,0.5333333611488342
38,0.7333333492279053
39,0.8666666746139526
40,0.7333333492279053
41,0.7333333492279053
42,0.7333333492279053
43,0.7333333492279053
44,0.46666666865348816
45,0.7333333492279053
46,0.6666666865348816
47,0.6666666865348816
48,0.800000011920929
49,0.7333333492279053
50,0.800000011920929
51,0.7333333492279053
52,0.6000000238418579
53,0.7333333492279053
54,0.7333333492279053
55,0.7333333492279053
56,0.6666666865348816
57,0.6000000238418579
58,0.7333333492279053
59,0.6666666865348816
60,0.7333333492279053
61,0.7333333492279053
62,0.800000011920929
63,0.800000011920929
64,0.7333333492279053
65,0.7333333492279053
66,0.800000011920929
67,0.6666666865348816
68,0.8666666746139526
69,0.8666666746139526
70,0.800000011920929
71,0.8666666746139526
72,0.7333333492279053
73,0.8666666746139526
74,0.6000000238418579
75,0.7333333492279053
76,0.8666666746139526
77,0.6666666865348816
78,0.7333333492279053
79,0.7333333492279053
80,0.7333333492279053
81,0.6666666865348816
82,0.800000011920929
83,0.800000011920929
84,0.800000011920929
85,0.6666666865348816
86,0.7333333492279053
87,0.800000011920929
88,0.6000000238418579
89,0.7333333492279053
90,0.6666666865348816
91,0.800000011920929
92,0.8666666746139526
93,0.8666666746139526
94,0.800000011920929
95,0.5333333611488342
96,0.7333333492279053
97,0.7333333492279053
98,0.800000011920929
99,0.7333333492279053
