,0
0,0.5333333611488342
1,0.6666666865348816
2,0.6000000238418579
3,0.6000000238418579
4,0.800000011920929
5,0.6000000238418579
6,0.5333333611488342
7,0.46666666865348816
8,0.7333333492279053
9,0.7333333492279053
10,0.800000011920929
11,0.5333333611488342
12,0.7333333492279053
13,0.7333333492279053
14,0.800000011920929
15,0.6000000238418579
16,0.6666666865348816
17,0.800000011920929
18,0.5333333611488342
19,0.7333333492279053
20,0.7333333492279053
21,0.6666666865348816
22,0.7333333492279053
23,0.800000011920929
24,0.6666666865348816
25,0.6000000238418579
26,0.7333333492279053
27,0.6666666865348816
28,0.6666666865348816
29,0.7333333492279053
30,0.6666666865348816
31,0.7333333492279053
32,0.7333333492279053
33,0.7333333492279053
34,0.6666666865348816
35,0.800000011920929
36,0.6666666865348816
37,0.6666666865348816
38,0.800000011920929
39,0.800000011920929
40,0.6666666865348816
41,0.800000011920929
42,0.800000011920929
43,0.7333333492279053
44,0.800000011920929
45,0.7333333492279053
46,0.7333333492279053
47,0.6000000238418579
48,0.6000000238418579
49,0.800000011920929
50,0.6666666865348816
51,0.6000000238418579
52,0.800000011920929
53,0.6666666865348816
54,0.6666666865348816
55,0.7333333492279053
56,0.6666666865348816
57,0.6000000238418579
58,0.800000011920929
59,0.7333333492279053
60,0.800000011920929
61,0.6000000238418579
62,0.7333333492279053
63,0.800000011920929
64,0.6666666865348816
65,0.6000000238418579
66,0.800000011920929
67,0.46666666865348816
68,0.7333333492279053
69,0.6666666865348816
70,0.800000011920929
71,0.800000011920929
72,0.7333333492279053
73,0.800000011920929
74,0.6000000238418579
75,0.6000000238418579
76,0.6000000238418579
77,0.800000011920929
78,0.7333333492279053
79,0.6666666865348816
80,0.6666666865348816
81,0.7333333492279053
82,0.7333333492279053
83,0.7333333492279053
84,0.6000000238418579
85,0.800000011920929
86,0.6666666865348816
87,0.6666666865348816
88,0.6666666865348816
89,0.800000011920929
90,0.800000011920929
91,0.5333333611488342
92,0.7333333492279053
93,0.6000000238418579
94,0.7333333492279053
95,0.6666666865348816
96,0.5333333611488342
97,0.7333333492279053
98,0.800000011920929
99,0.46666666865348816
