,0
0,0.7333333492279053
1,0.5333333611488342
2,0.800000011920929
3,0.7333333492279053
4,0.5333333611488342
5,0.6000000238418579
6,0.800000011920929
7,0.6000000238418579
8,0.6666666865348816
9,0.7333333492279053
10,0.800000011920929
11,0.6000000238418579
12,0.800000011920929
13,0.800000011920929
14,0.7333333492279053
15,0.7333333492279053
16,0.800000011920929
17,0.800000011920929
18,0.7333333492279053
19,0.6666666865348816
20,0.800000011920929
21,0.7333333492279053
22,0.6666666865348816
23,0.7333333492279053
24,0.7333333492279053
25,0.800000011920929
26,0.6666666865348816
27,0.800000011920929
28,0.6000000238418579
29,0.800000011920929
30,0.800000011920929
31,0.6000000238418579
32,0.800000011920929
33,0.800000011920929
34,0.7333333492279053
35,0.800000011920929
36,0.6000000238418579
37,0.7333333492279053
38,0.6000000238418579
39,0.6666666865348816
40,0.7333333492279053
41,0.7333333492279053
42,0.6000000238418579
43,0.7333333492279053
44,0.7333333492279053
45,0.6666666865348816
46,0.800000011920929
47,0.800000011920929
48,0.6666666865348816
49,0.5333333611488342
50,0.5333333611488342
51,0.7333333492279053
52,0.6000000238418579
53,0.800000011920929
54,0.6000000238418579
55,0.7333333492279053
56,0.7333333492279053
57,0.6000000238418579
58,0.5333333611488342
59,0.6666666865348816
60,0.6666666865348816
61,0.6000000238418579
62,0.6000000238418579
63,0.6000000238418579
64,0.6000000238418579
65,0.46666666865348816
66,0.6000000238418579
67,0.46666666865348816
68,0.7333333492279053
69,0.5333333611488342
70,0.6666666865348816
71,0.7333333492279053
72,0.800000011920929
73,0.6666666865348816
74,0.6666666865348816
75,0.7333333492279053
76,0.6000000238418579
77,0.6000000238418579
78,0.7333333492279053
79,0.46666666865348816
80,0.6666666865348816
81,0.6666666865348816
82,0.6666666865348816
83,0.5333333611488342
84,0.6666666865348816
85,0.6000000238418579
86,0.5333333611488342
87,0.6000000238418579
88,0.800000011920929
89,0.6000000238418579
90,0.5333333611488342
91,0.6000000238418579
92,0.5333333611488342
93,0.7333333492279053
94,0.6000000238418579
95,0.6666666865348816
96,0.7333333492279053
97,0.6666666865348816
98,0.7333333492279053
99,0.7333333492279053
