,0
0,0.7333333492279053
1,0.7333333492279053
2,0.7333333492279053
3,0.6000000238418579
4,0.6666666865348816
5,0.7333333492279053
6,0.800000011920929
7,0.7333333492279053
8,0.800000011920929
9,0.7333333492279053
10,0.6000000238418579
11,0.6666666865348816
12,0.6000000238418579
13,0.6666666865348816
14,0.800000011920929
15,0.7333333492279053
16,0.8666666746139526
17,0.6666666865348816
18,0.800000011920929
19,0.6000000238418579
20,0.800000011920929
21,0.7333333492279053
22,0.7333333492279053
23,0.6000000238418579
24,0.800000011920929
25,0.6666666865348816
26,0.800000011920929
27,0.800000011920929
28,0.800000011920929
29,0.6000000238418579
30,0.5333333611488342
31,0.6666666865348816
32,0.800000011920929
33,0.6666666865348816
34,0.6666666865348816
35,0.7333333492279053
36,0.6000000238418579
37,0.800000011920929
38,0.6666666865348816
39,0.800000011920929
40,0.800000011920929
41,0.7333333492279053
42,0.7333333492279053
43,0.7333333492279053
44,0.5333333611488342
45,0.6000000238418579
46,0.6666666865348816
47,0.6000000238418579
48,0.6000000238418579
49,0.800000011920929
50,0.800000011920929
51,0.5333333611488342
52,0.6666666865348816
53,0.7333333492279053
54,0.6666666865348816
55,0.7333333492279053
56,0.7333333492279053
57,0.6666666865348816
58,0.46666666865348816
59,0.7333333492279053
60,0.6000000238418579
61,0.7333333492279053
62,0.6000000238418579
63,0.800000011920929
64,0.7333333492279053
65,0.7333333492279053
66,0.5333333611488342
67,0.7333333492279053
68,0.6666666865348816
69,0.6666666865348816
70,0.6666666865348816
71,0.5333333611488342
72,0.7333333492279053
73,0.7333333492279053
74,0.6666666865348816
75,0.7333333492279053
76,0.46666666865348816
77,0.6666666865348816
78,0.5333333611488342
79,0.7333333492279053
80,0.7333333492279053
81,0.7333333492279053
82,0.7333333492279053
83,0.6666666865348816
84,0.5333333611488342
85,0.6000000238418579
86,0.6000000238418579
87,0.7333333492279053
88,0.800000011920929
89,0.7333333492279053
90,0.7333333492279053
91,0.800000011920929
92,0.7333333492279053
93,0.6666666865348816
94,0.6000000238418579
95,0.6666666865348816
96,0.800000011920929
97,0.6000000238418579
98,0.6000000238418579
99,0.7333333492279053
