,0
0,0.7333333492279053
1,0.800000011920929
2,0.6000000238418579
3,0.7333333492279053
4,0.800000011920929
5,0.7333333492279053
6,0.6000000238418579
7,0.6666666865348816
8,0.6000000238418579
9,0.7333333492279053
10,0.7333333492279053
11,0.7333333492279053
12,0.7333333492279053
13,0.800000011920929
14,0.6666666865348816
15,0.6666666865348816
16,0.6000000238418579
17,0.5333333611488342
18,0.800000011920929
19,0.7333333492279053
20,0.6666666865348816
21,0.7333333492279053
22,0.800000011920929
23,0.6666666865348816
24,0.800000011920929
25,0.7333333492279053
26,0.6000000238418579
27,0.7333333492279053
28,0.6000000238418579
29,0.5333333611488342
30,0.800000011920929
31,0.7333333492279053
32,0.6000000238418579
33,0.800000011920929
34,0.6000000238418579
35,0.6000000238418579
36,0.6666666865348816
37,0.7333333492279053
38,0.800000011920929
39,0.800000011920929
40,0.800000011920929
41,0.6000000238418579
42,0.6000000238418579
43,0.7333333492279053
44,0.7333333492279053
45,0.7333333492279053
46,0.800000011920929
47,0.7333333492279053
48,0.7333333492279053
49,0.46666666865348816
50,0.7333333492279053
51,0.6666666865348816
52,0.6666666865348816
53,0.7333333492279053
54,0.6666666865348816
55,0.6000000238418579
56,0.800000011920929
57,0.800000011920929
58,0.800000011920929
59,0.6000000238418579
60,0.7333333492279053
61,0.6000000238418579
62,0.7333333492279053
63,0.6666666865348816
64,0.8666666746139526
65,0.8666666746139526
66,0.46666666865348816
67,0.800000011920929
68,0.800000011920929
69,0.7333333492279053
70,0.5333333611488342
71,0.800000011920929
72,0.7333333492279053
73,0.7333333492279053
74,0.6000000238418579
75,0.8666666746139526
76,0.7333333492279053
77,0.6000000238418579
78,0.7333333492279053
79,0.800000011920929
80,0.800000011920929
81,0.7333333492279053
82,0.800000011920929
83,0.6666666865348816
84,0.800000011920929
85,0.6000000238418579
86,0.800000011920929
87,0.800000011920929
88,0.6000000238418579
89,0.6666666865348816
90,0.7333333492279053
91,0.7333333492279053
92,0.7333333492279053
93,0.800000011920929
94,0.6000000238418579
95,0.6666666865348816
96,0.800000011920929
97,0.6000000238418579
98,0.800000011920929
99,0.7333333492279053
