,0
0,0.7333333492279053
1,0.6666666865348816
2,0.7333333492279053
3,0.800000011920929
4,0.6666666865348816
5,0.6666666865348816
6,0.7333333492279053
7,0.7333333492279053
8,0.800000011920929
9,0.7333333492279053
10,0.7333333492279053
11,0.6666666865348816
12,0.6000000238418579
13,0.6000000238418579
14,0.800000011920929
15,0.5333333611488342
16,0.800000011920929
17,0.800000011920929
18,0.6000000238418579
19,0.6666666865348816
20,0.6666666865348816
21,0.800000011920929
22,0.800000011920929
23,0.6666666865348816
24,0.6000000238418579
25,0.7333333492279053
26,0.800000011920929
27,0.6666666865348816
28,0.7333333492279053
29,0.7333333492279053
30,0.7333333492279053
31,0.800000011920929
32,0.800000011920929
33,0.800000011920929
34,0.6666666865348816
35,0.5333333611488342
36,0.5333333611488342
37,0.7333333492279053
38,0.6666666865348816
39,0.6666666865348816
40,0.6000000238418579
41,0.5333333611488342
42,0.6666666865348816
43,0.800000011920929
44,0.6666666865348816
45,0.7333333492279053
46,0.6666666865348816
47,0.6666666865348816
48,0.6666666865348816
49,0.6666666865348816
50,0.7333333492279053
51,0.6000000238418579
52,0.7333333492279053
53,0.6000000238418579
54,0.6666666865348816
55,0.6666666865348816
56,0.7333333492279053
57,0.800000011920929
58,0.6000000238418579
59,0.6000000238418579
60,0.800000011920929
61,0.6000000238418579
62,0.7333333492279053
63,0.6666666865348816
64,0.800000011920929
65,0.6000000238418579
66,0.6666666865348816
67,0.6000000238418579
68,0.800000011920929
69,0.7333333492279053
70,0.6000000238418579
71,0.7333333492279053
72,0.6666666865348816
73,0.5333333611488342
74,0.7333333492279053
75,0.7333333492279053
76,0.6666666865348816
77,0.6000000238418579
78,0.800000011920929
79,0.7333333492279053
80,0.6666666865348816
81,0.6666666865348816
82,0.7333333492279053
83,0.6000000238418579
84,0.6000000238418579
85,0.800000011920929
86,0.6666666865348816
87,0.6000000238418579
88,0.7333333492279053
89,0.6666666865348816
90,0.800000011920929
91,0.800000011920929
92,0.7333333492279053
93,0.7333333492279053
94,0.7333333492279053
95,0.7333333492279053
96,0.800000011920929
97,0.800000011920929
98,0.5333333611488342
99,0.7333333492279053
