,0
0,0.425531914893617
1,0.2978723404255319
2,0.48936170212765956
3,0.46808510638297873
4,0.46808510638297873
5,0.2553191489361702
6,0.40425531914893614
7,0.46808510638297873
8,0.46808510638297873
9,0.3617021276595745
10,0.3404255319148936
11,0.3191489361702128
12,0.3617021276595745
13,0.2553191489361702
14,0.3404255319148936
15,0.19148936170212766
16,0.2765957446808511
17,0.44680851063829785
18,0.3829787234042553
19,0.1702127659574468
20,0.425531914893617
21,0.3829787234042553
22,0.5531914893617021
23,0.5106382978723404
24,0.3829787234042553
25,0.2553191489361702
26,0.2127659574468085
27,0.425531914893617
28,0.2127659574468085
29,0.48936170212765956
30,0.425531914893617
31,0.3617021276595745
32,0.10638297872340426
33,0.2978723404255319
34,0.46808510638297873
35,0.46808510638297873
36,0.3617021276595745
37,0.3191489361702128
38,0.3829787234042553
39,0.40425531914893614
40,0.2765957446808511
41,0.3829787234042553
42,0.6595744680851063
43,0.3191489361702128
44,0.3617021276595745
45,0.44680851063829785
46,0.425531914893617
47,0.6595744680851063
48,0.3404255319148936
49,0.06382978723404255
50,0.40425531914893614
51,0.2978723404255319
52,0.3829787234042553
53,0.10638297872340426
54,0.3617021276595745
55,0.40425531914893614
56,0.5319148936170213
57,0.48936170212765956
58,0.23404255319148937
59,0.6170212765957447
60,0.5106382978723404
61,0.46808510638297873
62,0.2127659574468085
63,0.3404255319148936
64,0.3191489361702128
65,0.5106382978723404
66,0.0851063829787234
67,0.5319148936170213
68,0.23404255319148937
69,0.5957446808510638
70,0.3191489361702128
71,0.425531914893617
72,0.3617021276595745
73,0.14893617021276595
74,0.5319148936170213
75,0.2127659574468085
76,0.40425531914893614
77,0.5106382978723404
78,0.5106382978723404
79,0.40425531914893614
80,0.6595744680851063
81,0.3617021276595745
82,0.3191489361702128
83,0.425531914893617
84,0.48936170212765956
85,0.3829787234042553
86,0.7659574468085106
87,0.19148936170212766
88,0.44680851063829785
89,0.48936170212765956
90,0.3829787234042553
91,0.425531914893617
92,0.0851063829787234
93,0.3829787234042553
94,0.425531914893617
95,0.1276595744680851
96,0.2978723404255319
97,0.3191489361702128
98,0.3404255319148936
99,0.2978723404255319
