,0
0,0.2978723404255319
1,0.3404255319148936
2,0.3617021276595745
3,0.2127659574468085
4,0.10638297872340426
5,0.46808510638297873
6,0.2978723404255319
7,0.3617021276595745
8,0.3617021276595745
9,0.46808510638297873
10,0.3617021276595745
11,0.3191489361702128
12,0.14893617021276595
13,0.3617021276595745
14,0.2978723404255319
15,0.2127659574468085
16,0.10638297872340426
17,0.2978723404255319
18,0.02127659574468085
19,0.46808510638297873
20,0.3191489361702128
21,0.2765957446808511
22,0.40425531914893614
23,0.40425531914893614
24,0.2553191489361702
25,0.425531914893617
26,0.3829787234042553
27,0.19148936170212766
28,0.44680851063829785
29,0.46808510638297873
30,0.574468085106383
31,0.3404255319148936
32,0.2765957446808511
33,0.1702127659574468
34,0.3617021276595745
35,0.5319148936170213
36,0.5957446808510638
37,0.1276595744680851
38,0.46808510638297873
39,0.6170212765957447
40,0.40425531914893614
41,0.44680851063829785
42,0.02127659574468085
43,0.2553191489361702
44,0.40425531914893614
45,0.46808510638297873
46,0.5106382978723404
47,0.46808510638297873
48,0.2553191489361702
49,0.574468085106383
50,0.2765957446808511
51,0.2553191489361702
52,0.46808510638297873
53,0.6170212765957447
54,0.10638297872340426
55,0.1702127659574468
56,0.2553191489361702
57,0.2978723404255319
58,0.2978723404255319
59,0.40425531914893614
60,0.40425531914893614
61,0.425531914893617
62,0.3829787234042553
63,0.6170212765957447
64,0.23404255319148937
65,0.5106382978723404
66,0.44680851063829785
67,0.2553191489361702
68,0.2553191489361702
69,0.2978723404255319
70,0.574468085106383
71,0.5106382978723404
72,0.3617021276595745
73,0.46808510638297873
74,0.5319148936170213
75,0.3617021276595745
76,0.3829787234042553
77,0.1276595744680851
78,0.425531914893617
79,0.2978723404255319
80,0.44680851063829785
81,0.3404255319148936
82,0.425531914893617
83,0.40425531914893614
84,0.40425531914893614
85,0.574468085106383
86,0.425531914893617
87,0.3617021276595745
88,0.3617021276595745
89,0.2127659574468085
90,0.5319148936170213
91,0.48936170212765956
92,0.3191489361702128
93,0.1702127659574468
94,0.48936170212765956
95,0.19148936170212766
96,0.0851063829787234
97,0.5531914893617021
98,0.6170212765957447
99,0.44680851063829785
