,0
0,0.3829787234042553
1,0.06382978723404255
2,0.2765957446808511
3,0.425531914893617
4,0.3617021276595745
5,0.3404255319148936
6,0.3617021276595745
7,0.3617021276595745
8,0.2978723404255319
9,0.48936170212765956
10,0.1702127659574468
11,0.3829787234042553
12,0.5106382978723404
13,0.425531914893617
14,0.44680851063829785
15,0.3191489361702128
16,0.3404255319148936
17,0.3829787234042553
18,0.46808510638297873
19,0.5531914893617021
20,0.3829787234042553
21,0.44680851063829785
22,0.425531914893617
23,0.425531914893617
24,0.0425531914893617
25,0.5106382978723404
26,0.1276595744680851
27,0.46808510638297873
28,0.40425531914893614
29,0.3617021276595745
30,0.40425531914893614
31,0.1702127659574468
32,0.46808510638297873
33,0.3829787234042553
34,0.40425531914893614
35,0.425531914893617
36,0.3404255319148936
37,0.425531914893617
38,0.2127659574468085
39,0.2978723404255319
40,0.3617021276595745
41,0.46808510638297873
42,0.3404255319148936
43,0.23404255319148937
44,0.2765957446808511
45,0.10638297872340426
46,0.19148936170212766
47,0.1702127659574468
48,0.2553191489361702
49,0.23404255319148937
50,0.3829787234042553
51,0.46808510638297873
52,0.5531914893617021
53,0.23404255319148937
54,0.2765957446808511
55,0.40425531914893614
56,0.425531914893617
57,0.2978723404255319
58,0.5531914893617021
59,0.2978723404255319
60,0.5106382978723404
61,0.44680851063829785
62,0.2765957446808511
63,0.5319148936170213
64,0.2553191489361702
65,0.44680851063829785
66,0.2765957446808511
67,0.2765957446808511
68,0.3829787234042553
69,0.2127659574468085
70,0.19148936170212766
71,0.44680851063829785
72,0.23404255319148937
73,0.2127659574468085
74,0.1702127659574468
75,0.3829787234042553
76,0.2765957446808511
77,0.48936170212765956
78,0.2978723404255319
79,0.44680851063829785
80,0.6595744680851063
81,0.0425531914893617
82,0.46808510638297873
83,0.6382978723404256
84,0.40425531914893614
85,0.23404255319148937
86,0.40425531914893614
87,0.14893617021276595
88,0.425531914893617
89,0.3404255319148936
90,0.0851063829787234
91,0.3404255319148936
92,0.2127659574468085
93,0.46808510638297873
94,0.5957446808510638
95,0.44680851063829785
96,0.425531914893617
97,0.1702127659574468
98,0.425531914893617
99,0.3617021276595745
