,0
0,0.3617021276595745
1,0.48936170212765956
2,0.425531914893617
3,0.40425531914893614
4,0.2978723404255319
5,0.19148936170212766
6,0.40425531914893614
7,0.48936170212765956
8,0.1702127659574468
9,0.0851063829787234
10,0.3829787234042553
11,0.44680851063829785
12,0.40425531914893614
13,0.40425531914893614
14,0.23404255319148937
15,0.46808510638297873
16,0.5319148936170213
17,0.2978723404255319
18,0.0425531914893617
19,0.23404255319148937
20,0.425531914893617
21,0.2127659574468085
22,0.44680851063829785
23,0.48936170212765956
24,0.3617021276595745
25,0.2553191489361702
26,0.48936170212765956
27,0.23404255319148937
28,0.3617021276595745
29,0.7021276595744681
30,0.5106382978723404
31,0.3617021276595745
32,0.23404255319148937
33,0.44680851063829785
34,0.23404255319148937
35,0.48936170212765956
36,0.40425531914893614
37,0.3617021276595745
38,0.46808510638297873
39,0.46808510638297873
40,0.3191489361702128
41,0.5319148936170213
42,0.19148936170212766
43,0.3191489361702128
44,0.19148936170212766
45,0.23404255319148937
46,0.19148936170212766
47,0.3191489361702128
48,0.3617021276595745
49,0.2553191489361702
50,0.2978723404255319
51,0.44680851063829785
52,0.1702127659574468
53,0.23404255319148937
54,0.2765957446808511
55,0.2978723404255319
56,0.2553191489361702
57,0.574468085106383
58,0.3829787234042553
59,0.3617021276595745
60,0.3191489361702128
61,0.3617021276595745
62,0.5319148936170213
63,0.46808510638297873
64,0.06382978723404255
65,0.1702127659574468
66,0.10638297872340426
67,0.19148936170212766
68,0.2978723404255319
69,0.5106382978723404
70,0.3191489361702128
71,0.5319148936170213
72,0.3191489361702128
73,0.2765957446808511
74,0.3829787234042553
75,0.2553191489361702
76,0.44680851063829785
77,0.0851063829787234
78,0.5106382978723404
79,0.2127659574468085
80,0.46808510638297873
81,0.14893617021276595
82,0.6808510638297872
83,0.425531914893617
84,0.3617021276595745
85,0.2553191489361702
86,0.1702127659574468
87,0.46808510638297873
88,0.2553191489361702
89,0.46808510638297873
90,0.48936170212765956
91,0.5319148936170213
92,0.2765957446808511
93,0.3617021276595745
94,0.2765957446808511
95,0.2978723404255319
96,0.40425531914893614
97,0.425531914893617
98,0.1276595744680851
99,0.48936170212765956
