,0
0,0.2765957446808511
1,0.2127659574468085
2,0.3617021276595745
3,0.40425531914893614
4,0.2978723404255319
5,0.3191489361702128
6,0.40425531914893614
7,0.40425531914893614
8,0.19148936170212766
9,0.48936170212765956
10,0.6382978723404256
11,0.48936170212765956
12,0.23404255319148937
13,0.2765957446808511
14,0.3617021276595745
15,0.44680851063829785
16,0.3617021276595745
17,0.574468085106383
18,0.44680851063829785
19,0.40425531914893614
20,0.3829787234042553
21,0.2978723404255319
22,0.425531914893617
23,0.40425531914893614
24,0.19148936170212766
25,0.2765957446808511
26,0.5319148936170213
27,0.40425531914893614
28,0.46808510638297873
29,0.5319148936170213
30,0.425531914893617
31,0.3829787234042553
32,0.40425531914893614
33,0.5106382978723404
34,0.425531914893617
35,0.40425531914893614
36,0.44680851063829785
37,0.19148936170212766
38,0.23404255319148937
39,0.5319148936170213
40,0.40425531914893614
41,0.3617021276595745
42,0.19148936170212766
43,0.40425531914893614
44,0.23404255319148937
45,0.2978723404255319
46,0.5106382978723404
47,0.14893617021276595
48,0.46808510638297873
49,0.44680851063829785
50,0.46808510638297873
51,0.425531914893617
52,0.723404255319149
53,0.40425531914893614
54,0.19148936170212766
55,0.2978723404255319
56,0.6382978723404256
57,0.5106382978723404
58,0.3829787234042553
59,0.2765957446808511
60,0.40425531914893614
61,0.3829787234042553
62,0.3404255319148936
63,0.3191489361702128
64,0.3829787234042553
65,0.46808510638297873
66,0.19148936170212766
67,0.3617021276595745
68,0.5957446808510638
69,0.3191489361702128
70,0.425531914893617
71,0.1702127659574468
72,0.5957446808510638
73,0.3191489361702128
74,0.3191489361702128
75,0.23404255319148937
76,0.46808510638297873
77,0.3191489361702128
78,0.3617021276595745
79,0.44680851063829785
80,0.2765957446808511
81,0.10638297872340426
82,0.5106382978723404
83,0.40425531914893614
84,0.7021276595744681
85,0.40425531914893614
86,0.574468085106383
87,0.2765957446808511
88,0.0851063829787234
89,0.574468085106383
90,0.14893617021276595
91,0.40425531914893614
92,0.2978723404255319
93,0.2553191489361702
94,0.2127659574468085
95,0.3617021276595745
96,0.2978723404255319
97,0.40425531914893614
98,0.10638297872340426
99,0.2553191489361702
