,0
0,0.8270270228385925
1,0.9891892075538635
2,0.9207206964492798
3,0.8738738894462585
4,0.9819819927215576
5,0.929729700088501
6,0.9423423409461975
7,0.9459459185600281
8,0.929729700088501
9,0.8702702522277832
10,0.929729700088501
11,0.9873873591423035
12,0.9477477669715881
13,0.9261261224746704
14,0.9261261224746704
15,0.9855855703353882
16,0.9657657742500305
17,0.861261248588562
18,0.816216230392456
19,0.8702702522277832
20,0.9837837815284729
21,0.9009009003639221
22,0.953153133392334
23,0.976576566696167
24,0.9279279112815857
25,0.9387387633323669
26,0.9801802039146423
27,0.9837837815284729
28,0.9837837815284729
29,0.823423445224762
30,0.9423423409461975
31,0.9423423409461975
32,0.9189189076423645
33,0.9585585594177246
34,0.8342342376708984
35,0.9189189076423645
36,0.9801802039146423
37,0.9225225448608398
38,0.8954954743385315
39,0.9693693518638611
40,0.9837837815284729
41,0.8594594597816467
42,0.8756756782531738
43,0.8288288116455078
44,0.8648648858070374
45,0.8630630373954773
46,0.9441441297531128
47,0.8900901079177856
48,0.9819819927215576
49,0.7657657861709595
50,0.9873873591423035
51,0.9261261224746704
52,0.9783783555030823
53,0.837837815284729
54,0.8774774670600891
55,0.8936936855316162
56,0.9819819927215576
57,0.9333333373069763
58,0.953153133392334
59,0.9909909963607788
60,0.8666666746139526
61,0.9873873591423035
62,0.9675675630569458
63,0.9873873591423035
64,0.8756756782531738
65,0.9171171188354492
66,0.9819819927215576
67,0.9387387633323669
68,0.8504504561424255
69,0.7495495676994324
70,0.8702702522277832
71,0.8198198080062866
72,0.9819819927215576
73,0.931531548500061
74,0.9909909963607788
75,0.8864864706993103
76,0.9279279112815857
77,0.9693693518638611
78,0.745945930480957
79,0.6990991234779358
80,0.9891892075538635
81,0.9261261224746704
82,0.929729700088501
83,0.8144144415855408
84,0.9207206964492798
85,0.9855855703353882
86,0.9837837815284729
87,0.9279279112815857
88,0.8720721006393433
89,0.9261261224746704
90,0.9189189076423645
91,0.9279279112815857
92,0.8936936855316162
93,0.8774774670600891
94,0.9855855703353882
95,0.9855855703353882
96,0.8990991115570068
97,0.9423423409461975
98,0.9423423409461975
99,0.9891892075538635
