,0
0,0.5714285714285714
1,0.7142857142857143
2,0.5714285714285714
3,0.5714285714285714
4,0.5714285714285714
5,0.7142857142857143
6,0.5714285714285714
7,0.5714285714285714
8,0.5714285714285714
9,0.8571428571428571
10,0.7142857142857143
11,0.7142857142857143
12,0.7142857142857143
13,0.5714285714285714
14,0.7142857142857143
15,0.5714285714285714
16,0.5714285714285714
17,0.5714285714285714
18,0.5714285714285714
19,0.5714285714285714
20,0.5714285714285714
21,0.7142857142857143
22,0.7142857142857143
23,0.7142857142857143
24,0.7142857142857143
25,0.8571428571428571
26,0.7142857142857143
27,0.7142857142857143
28,0.8571428571428571
29,0.5714285714285714
30,0.8571428571428571
31,0.7142857142857143
32,0.8571428571428571
33,0.7142857142857143
34,0.7142857142857143
35,0.7142857142857143
36,0.8571428571428571
37,0.7142857142857143
38,0.5714285714285714
39,0.5714285714285714
40,0.7142857142857143
41,0.7142857142857143
42,0.7142857142857143
43,0.7142857142857143
44,0.5714285714285714
45,0.5714285714285714
46,0.7142857142857143
47,0.7142857142857143
48,0.7142857142857143
49,0.7142857142857143
50,0.5714285714285714
51,0.5714285714285714
52,0.7142857142857143
53,0.5714285714285714
54,0.8571428571428571
55,0.8571428571428571
56,0.5714285714285714
57,0.7142857142857143
58,0.5714285714285714
59,0.5714285714285714
60,0.5714285714285714
61,0.7142857142857143
62,0.5714285714285714
63,0.5714285714285714
64,0.7142857142857143
65,0.7142857142857143
66,0.7142857142857143
67,0.5714285714285714
68,0.7142857142857143
69,0.7142857142857143
70,0.7142857142857143
71,0.7142857142857143
72,0.7142857142857143
73,0.5714285714285714
74,0.5714285714285714
75,0.8571428571428571
76,0.7142857142857143
77,0.7142857142857143
78,0.8571428571428571
79,0.7142857142857143
80,0.5714285714285714
81,0.7142857142857143
82,0.2857142857142857
83,0.7142857142857143
84,0.7142857142857143
85,0.5714285714285714
86,0.5714285714285714
87,0.8571428571428571
88,0.5714285714285714
89,0.7142857142857143
90,0.5714285714285714
91,0.8571428571428571
92,1.0
93,0.7142857142857143
94,0.7142857142857143
95,0.8571428571428571
96,0.5714285714285714
97,0.5714285714285714
98,0.7142857142857143
99,0.2857142857142857
